s01,s02,s03,s04,s05,s06,s07,s08,s09,s10,s11,s12
14891,17742,25927,34384,68616,17723,75960,25952,97792,37451,72012,30051
28,27,170,34,153,30,97,234,410,80,361,193
478,661,757,843,777,87,3021,2275,2121,1541,1807,858
106682,153051,294157,175393,358356,104194,516805,723701,1195912,798354,851565,481571
8933,8736,44323,18703,28446,8732,40350,35425,83490,22009,47923,9389
9,3,20,26,37,22,12,50,21,14,49,40
25663,14151,24825,30387,18470,9325,60136,74048,148122,49433,59923,34188
3329,2866,4871,7303,6954,1469,15948,8283,20466,4059,8315,4780
77,84,197,81,215,106,1101,239,1510,793,1277,301
9,10,19,17,16,19,9,16,122,33,34,25
7135,5306,10442,9294,16112,6420,54947,16264,89047,27256,48992,21551
17,44,57,46,150,10,101,26,274,54,229,47
103,99,170,178,237,43,412,439,462,242,375,173
16,49,20,41,56,19,59,89,169,55,61,46
35,75,272,204,148,40,359,540,592,593,861,199
1336,1431,3017,2537,2531,1027,28566,18721,26624,15088,15028,10048
765,864,1192,1174,2021,729,6866,5053,10385,4386,6998,1866
9763,10076,29293,23533,31677,18598,55009,46537,65177,44343,59336,20317
3803,3713,14175,15202,17794,4536,67060,26811,50834,32921,55286,14155
28,14,52,57,71,39,180,75,319,93,115,48
172,133,339,256,308,96,769,559,1071,419,810,119
3827,4555,7683,10544,4477,3898,26615,33320,61074,17904,30331,14765
1073,1479,2110,1480,1975,1111,4536,2815,4856,2078,6735,1801
6288,8366,14418,13571,18064,4498,47756,21118,67735,22484,29190,16973
110856,119499,173453,139446,299746,41525,1033046,393784,1938310,854566,889605,279670
12755,17300,44905,63358,55871,34065,232379,56240,168608,72107,164220,38879
15,6,3,11,10,2,9,24,5,23,16,3
290,457,1607,1238,1051,354,3363,2863,2690,1722,3247,2040
1,6,3,4,17,4,11,18,52,13,34,8
25088,16105,17393,48708,52079,11306,97460,96519,113238,61151,141487,36491
14025,15395,36638,30285,67262,8598,84365,54367,34716,24737,68567,14911
6,0,8,1,5,1,12,10,16,8,7,13
356,266,792,771,659,135,1104,504,1281,455,844,711
6,1,21,13,37,7,42,33,65,11,8,4
5,0,10,13,21,2,29,17,11,48,21,18
31,6,24,49,55,10,71,117,50,47,42,65
0,2,3,1,17,4,51,10,40,5,18,3
935,2629,5257,2889,4437,961,6263,7436,12237,2386,6154,3237
596,476,1889,827,1279,1048,2626,1790,2885,771,3343,937
1504,2021,4887,4710,4547,1216,10245,10752,10625,4515,12193,3602
1165,892,3235,4634,2255,1111,5425,3746,6680,4449,4339,2096
220,138,215,331,390,30,736,579,598,540,539,207
56320,64764,95656,87853,130860,32255,785406,445775,608953,352697,695976,165498
35,54,103,250,184,65,1334,481,1618,747,479,78
171,91,334,592,701,159,971,506,1000,457,601,155
50,51,176,215,145,68,366,230,459,103,480,246
2875,2018,5199,2254,6578,1203,10005,3982,17364,12854,8288,5126
3761,3413,5872,7930,7788,5930,28870,27012,65015,18816,22546,10384
1219,1590,3098,5960,3356,1496,9676,7676,7060,2931,6223,1976
36,36,22,62,181,37,334,392,666,346,546,44
63,97,141,86,216,88,777,529,646,370,902,133
18,120,96,125,144,29,456,405,957,507,233,124
37645,69029,241826,143886,218176,96871,1241505,599802,1129113,313506,476313,165055
12,136,297,95,182,94,235,434,1143,373,828,327
46,28,224,128,104,94,224,84,119,71,258,79
443,248,1194,912,1789,285,5384,3091,3934,5102,3553,1639
14722,10610,31430,32956,26887,5730,103383,76421,155851,35229,39654,40956
141044,94369,164271,181029,450012,81743,420477,254528,598338,260222,328028,137118
25213,30272,59926,139870,99752,23535,7954,8494,18597,11290,9055,4547
848,1547,3993,2542,4753,1015,388,270,611,250,432,51
