s1,s2,s3,s4,s5,s6,s7,s8
26,24,21,28,57,49,56,56
9,9,4,6,29,36,38,24
7,15,15,14,51,50,44,53
44,42,39,40,61,72,66,69
22,21,22,26,56,53,52,67
6,6,6,7,35,41,34,43
31,41,33,28,63,66,62,74
4,4,3,1,32,34,34,37
35,31,40,45,62,61,72,70
9,21,17,19,48,44,51,55
49,46,45,36,67,73,69,67
35,40,35,35,63,68,55,54
1,3,3,1,39,35,37,39
23,23,17,29,50,43,51,49
3,5,1,2,34,26,44,24
11,5,12,11,32,42,46,48
31,23,27,38,70,63,49,49
5,6,6,2,29,38,30,31
10,3,3,7,32,39,27,38
17,17,19,21,37,36,57,43
18,13,17,11,18,25,27,11
38,33,37,37,39,36,27,35
14,22,17,20,12,20,14,12
39,25,40,29,31,35,36,36
24,24,19,15,18,22,19,12
24,24,16,23,18,27,22,28
24,17,15,22,21,20,18,11
12,15,24,10,13,13,16,18
9,11,7,14,8,11,15,8
37,25,44,51,41,48,24,45
1,6,6,10,12,5,11,14
21,21,32,27,18,13,31,30
16,23,21,26,22,26,22,24
50,40,39,32,53,43,51,42
41,31,37,32,35,46,40,32
39,22,36,25,35,33,44,47
24,13,22,14,25,22,21,16
24,11,15,20,17,8,18,24
42,41,42,39,32,41,31,38
41,28,36,36,39,41,39,34
36,22,42,30,36,31,36,38
33,37,44,27,39,48,42,24
18,20,27,15,23,23,18,23
32,28,41,36,36,39,31,26
16,18,22,21,29,9,28,22
31,28,26,24,28,24,29,24
11,10,8,7,12,14,8,8
23,24,33,22,33,28,28,28
28,22,36,31,26,28,23,39
26,31,23,41,24,25,31,30
29,26,17,22,13,28,21,25
28,26,25,30,28,24,23,29
18,17,17,30,14,37,27,27
40,45,37,36,39,44,37,23
21,30,29,28,20,24,24,33
18,24,19,20,18,23,16,20
16,10,11,12,18,13,22,17
17,28,15,20,11,18,20,19
25,28,23,27,19,26,30,30
44,46,27,37,28,40,36,42
41,39,40,40,39,28,29,31
16,12,14,13,12,12,6,17
22,19,24,18,26,14,29,18
25,24,15,17,24,17,22,20
45,45,44,34,42,45,36,41
40,36,39,39,28,27,30,34
32,31,45,20,35,39,27,42
31,26,25,24,23,30,23,20
12,11,12,8,10,9,8,15
25,42,40,33,41,45,37,37
37,27,37,45,44,32,35,36
31,32,20,27,28,24,25,17
43,31,39,36,28,38,31,28
26,28,20,25,33,18,18,25
32,33,39,42,36,48,43,32
12,8,13,15,5,6,12,11
30,33,37,40,43,43,31,32
16,15,16,16,17,15,14,19
12,15,11,8,11,11,13,8
22,23,25,27,19,19,23,28
6,14,20,19,17,15,13,20
27,24,23,27,21,26,30,28
15,20,17,18,19,17,17,18
27,21,27,31,32,24,34,30
18,26,19,25,18,34,19,24
9,7,13,13,11,14,10,14
30,25,26,20,33,25,20,19
14,14,13,12,17,16,14,11
15,20,29,31,17,21,30,21
38,34,36,33,44,46,33,44
25,25,16,16,17,18,14,22
12,16,12,17,12,15,13,15
31,35,33,31,28,30,34,37
9,8,19,14,11,10,12,3
24,43,41,26,33,41,43,25
15,8,12,12,14,12,16,7
40,35,42,30,50,29,45,31
19,18,26,27,21,23,24,25
21,23,34,22,22,19,16,23
37,34,38,22,32,20,31,32
44,42,29,27,26,31,35,29
33,23,18,26,25,25,21,23
11,12,10,10,12,17,7,15
20,17,16,20,20,18,12,20
16,19,14,17,13,12,15,14
25,13,17,14,21,12,16,14
38,40,46,39,26,33,33,36
11,10,11,7,6,11,12,9
36,30,30,21,34,31,26,30
22,9,14,10,6,15,14,15
21,16,11,14,9,7,6,6
18,20,16,23,16,23,13,9
13,17,11,15,13,13,11,14
24,26,31,36,36,29,29,40
18,23,24,18,23,12,18,22
36,35,33,27,46,21,34,31
45,24,49,43,44,31,38,39
8,16,11,10,6,14,11,9
10,19,8,11,8,14,8,12
4,13,14,13,11,10,12,11
16,23,17,20,21,18,18,19
46,44,38,43,29,34,32,31
12,11,14,16,19,16,17,9
17,18,20,20,17,19,18,12
35,29,25,27,22,24,29,24
27,17,29,17,28,22,25,27
31,13,26,17,21,31,19,21
33,41,20,35,31,30,31,36
22,18,20,25,15,20,17,17
22,24,20,15,12,16,18,22
33,28,20,18,32,31,26,24
25,23,34,28,25,26,29,31
16,13,22,15,14,25,20,17
31,35,45,18,32,27,37,37
26,39,30,31,31,21,31,29
15,18,21,10,19,20,21,21
25,27,23,22,13,23,35,25
24,23,17,20,20,21,25,18
22,27,28,24,33,27,27,32
25,35,37,36,35,39,34,34
7,14,10,16,16,22,13,13
38,32,42,41,28,44,32,31
32,33,41,33,34,32,36,38
21,24,37,30,29,36,35,27
34,31,40,35,34,33,34,28
17,8,13,17,19,16,15,12
58,27,37,39,46,32,49,28
18,10,21,17,14,13,13,9
27,32,22,20,21,30,24,36
28,40,30,38,40,33,29,26
45,46,30,47,40,50,42,39
11,25,32,31,18,34,20,9
21,13,24,13,15,18,22,24
23,22,26,18,30,20,29,14
20,29,23,28,24,17,31,21
6,20,14,8,7,13,8,17
43,41,43,45,44,32,43,41
19,17,18,23,15,20,8,16
28,25,27,21,20,24,24,29
18,28,26,40,28,34,19,26
25,20,17,26,16,22,17,20
15,23,11,14,18,11,19,13
15,14,14,12,15,20,18,16
16,19,18,19,9,16,18,28
22,18,16,26,17,21,15,26
17,15,11,15,13,10,14,13
35,33,24,29,30,32,41,38
31,32,24,21,24,22,24,18
37,37,38,27,44,41,47,35
24,13,18,17,17,13,16,17
18,9,15,8,11,19,14,14
37,33,36,32,35,32,46,32
33,33,46,23,41,38,43,43
42,35,40,43,29,37,46,30
31,35,34,37,40,29,31,17
10,13,9,12,11,10,16,18
28,39,20,28,24,28,25,28
33,21,30,29,25,36,24,29
30,43,19,24,32,40,23,32
28,36,28,32,27,32,21,35
35,29,34,32,32,40,33,34
30,34,36,33,29,27,34,33
8,13,13,13,19,14,13,11
45,41,40,39,27,36,38,33
32,35,37,43,30,36,32,33
8,20,13,14,13,16,12,16
30,37,31,28,23,33,30,31
34,42,39,47,41,34,34,28
15,21,18,22,21,18,27,22
19,18,28,19,21,24,17,25
31,32,36,31,41,33,34,42
13,14,16,7,15,14,12,14
40,21,24,30,34,27,30,23
20,32,17,31,24,21,24,26
11,22,6,10,25,14,10,13
9,8,13,13,17,15,15,14
37,37,29,24,27,36,21,33
31,19,28,31,16,27,35,31
15,27,21,22,12,22,28,22
55,47,43,36,44,31,27,30
26,34,27,25,28,27,28,26
38,43,24,33,28,42,32,36
16,16,15,18,17,21,15,26
45,53,47,54,32,41,48,45
32,44,25,37,32,33,42,39
38,37,35,28,22,34,36,35
11,18,16,21,16,13,14,13
32,41,44,29,29,31,38,44
21,20,9,24,20,23,13,16
27,36,25,28,28,28,24,34
