subject,offset
1,1003
1,880
1,874
1,1067
1,683
2,832
2,956
2,614
2,647
2,1526
2,874
2,1638
2,1037
2,1226
2,1294
2,1190
2,716
2,605
2,1069
2,650
2,858
2,895
2,803
2,1274
2,1074
2,985
2,1034
2,1386
2,693
2,1071
2,684
2,1211
2,1212
2,878
2,662
2,1216
3,697
3,1145
3,2208
3,992
3,1217
3,889
3,1624
3,566
3,1200
3,931
3,1123
3,733
3,654
3,543
3,835
3,1315
3,725
3,1789
3,1326
3,1283
3,1065
3,492
3,880
3,1066
3,879
3,1081
3,1305
3,713
3,1941
3,1582
3,759
3,802
4,872
4,1384
4,1120
4,777
4,1088
4,1044
4,1024
4,1156
4,833
4,559
4,1396
4,1049
4,759
4,1049
4,1187
4,877
4,1160
4,1209
4,1301
4,1178
4,1476
4,963
4,574
4,1959
4,1070
4,771
4,800
4,785
4,1138
4,2130
4,791
4,956
4,757
5,763
5,1348
5,1673
5,553
5,697
5,1392
5,1403
5,1883
5,794
5,845
5,1368
5,1053
5,1200
5,1715
5,921
5,729
5,638
5,959
5,661
5,700
5,1701
5,1296
5,672
5,542
5,719
5,895
5,695
5,545
5,595
5,1046
5,1476
5,908
5,853
5,830
5,1066
5,1069
5,1090
5,661
5,900
5,1408
5,479
5,918
5,1088
5,1468
5,695
5,969
5,741
5,997
5,849
5,1319
5,903
5,790
5,966
5,1316
5,816
5,1298
5,933
5,820
5,1166
5,1059
5,1602
5,784
5,482
5,821
5,999
5,736
5,904
5,1071
5,960
5,1579
5,885
5,950
5,1323
5,1013
5,977
5,673
5,1396
5,1000
5,1127
5,591
5,524
5,958
5,1219
5,685
5,1388
5,1126
5,552
5,1914
5,1138
5,630
5,1559
5,1537
5,749
5,1319
5,825
5,753
5,905
5,835
5,659
5,775
5,1189
5,1120
5,988
5,984
5,1106
5,1198
5,1078
5,718
5,1342
5,1037
5,624
5,781
5,941
5,1185
5,1209
5,699
5,1061
5,1147
5,1477
5,830
5,1478
5,560
5,1061
5,843
5,1656
5,1124
5,1053
6,1359
6,1385
6,1843
6,1259
6,898
6,1055
6,792
6,883
6,1512
6,1688
6,1990
6,1033
6,945
6,1246
6,672
6,990
6,1063
6,801
6,1357
6,1103
6,937
6,751
6,986
6,971
6,1489
6,408
6,827
6,1064
6,760
6,1185
6,896
6,958
6,889
6,879
6,1310
6,1822
6,884
6,829
6,818
6,920
6,1069
6,1033
6,1058
6,972
6,740
6,1037
6,611
6,1158
6,999
6,1477
6,1591
6,1779
6,1243
6,1059
6,1172
6,590
6,817
6,1414
6,1065
6,846
6,887
6,1235
6,848
6,1510
6,1200
6,1475
6,905
6,1357
6,985
6,550
6,944
6,723
6,1503
6,1153
6,872
6,1151
6,1474
6,603
6,1145
6,2062
6,1160
6,1022
6,1078
6,947
6,985
6,1123
6,710
6,1379
6,769
6,945
6,915
6,1343
6,734
6,952
6,1253
6,1120
6,859
6,670
6,454
6,614
6,848
6,1304
6,550
6,751
6,690
6,1515
6,861
6,579
6,1094
6,1353
6,806
6,815
6,882
6,1705
6,1291
6,658
6,1790
6,839
6,562
6,732
6,663
6,1302
6,1124
6,900
6,1208
6,1021
6,906
6,1768
7,635
7,1261
7,746
7,1275
7,1304
7,723
7,961
7,1701
7,1150
7,942
7,1117
7,777
7,1210
7,1010
7,760
7,703
7,646
7,1245
7,935
7,952
7,820
7,741
7,704
7,663
7,647
7,943
7,1214
7,1730
7,1001
7,907
7,894
7,967
7,1606
7,765
7,846
7,1046
7,683
7,1236
7,986
7,1265
7,732
7,1093
7,827
7,899
7,776
7,1503
7,1057
7,955
7,437
7,1743
7,809
7,611
7,1666
7,1155
7,581
7,1722
7,671
7,978
7,827
7,1365
7,816
7,511
7,743
7,802
7,1058
7,770
7,1346
7,1010
7,717
7,1726
7,1032
7,1278
7,961
7,1140
7,878
7,790
7,1305
7,921
7,627
7,764
7,684
7,975
7,975
7,617
7,726
7,1415
7,847
7,857
7,723
7,1361
7,903
7,883
7,748
7,1031
7,1402
7,1185
7,1108
7,1865
7,945
7,1125
7,694
7,1053
7,920
7,1211
7,1031
7,1202
7,1078
7,1059
7,807
7,699
7,688
7,816
7,1676
7,972
7,1917
7,1258
7,953
7,1257
7,1294
7,989
7,1018
7,1062
7,1001
7,1186
7,1297
7,1037
7,841
7,741
7,1139
8,1024
8,659
8,879
8,545
8,830
8,700
8,1082
8,1632
8,1627
8,496
8,1347
8,1877
8,905
8,954
8,333
8,1432
8,1075
8,825
8,851
8,804
8,536
8,562
8,668
8,799
8,890
8,917
8,1062
8,919
8,740
8,1053
8,1597
8,986
8,2148
8,1000
8,702
8,669
8,1199
8,1773
8,1895
8,1616
8,1156
8,895
8,813
8,1475
8,625
8,737
8,741
8,1034
8,986
8,1854
8,1161
8,713
8,987
8,1155
8,1683
8,1107
8,1469
8,640
8,984
8,1722
8,1978
8,1109
8,1721
8,688
8,1684
8,997
8,1002
8,1066
8,1194
8,1267
8,1016
