subject,offset
1,4061
1,6420
1,5859
1,4155
1,6430
1,6011
1,3698
1,3872
1,2690
1,3102
1,6758
1,3199
1,5390
1,4932
1,4993
1,4563
1,4938
1,4348
1,5657
1,3996
1,3745
1,6235
1,2902
1,3433
1,7189
1,3306
1,8628
1,5607
1,7547
1,3773
1,8409
1,4048
1,7236
1,2961
1,2579
1,3952
1,6073
1,3349
1,5419
1,4786
1,5604
1,9051
1,5851
1,5457
1,5536
1,4409
1,3362
1,4930
1,5289
1,3731
2,5371
2,4399
2,3662
2,4886
2,7427
2,5655
2,7696
2,3962
2,6748
2,5882
2,6682
2,3537
2,8809
2,6720
2,5598
2,3659
2,4623
2,5245
2,6291
2,3735
2,5703
2,4671
2,4466
2,3369
2,5680
2,6531
2,6964
2,2950
2,9013
2,7768
2,4942
2,4481
2,4369
2,7629
2,2634
2,3985
2,5945
2,4339
2,7112
2,6516
2,5480
2,3407
2,6818
2,4832
2,4863
2,6336
2,4443
2,4443
2,4119
2,2327
3,5821
3,4881
3,3071
3,3570
3,5743
3,5106
3,4551
3,4725
3,3971
3,6419
3,3279
3,2757
3,3318
3,6291
3,4079
3,4408
3,6527
3,7054
3,6388
3,4364
3,3863
3,5443
3,8439
3,4026
3,5088
3,3322
3,3253
3,7132
3,3790
3,3820
3,4119
3,3549
3,4724
3,5346
3,4636
3,4050
3,7916
3,3987
3,5040
3,3499
3,6002
3,6749
3,6075
3,4413
3,6897
3,3705
3,4970
3,3939
3,5683
3,10094
4,4740
4,4718
4,5105
4,5589
4,4224
4,4579
4,4901
4,6333
4,8079
4,6247
4,7082
4,5626
4,4325
4,3672
4,4593
4,5076
4,3742
4,4864
4,3018
4,2187
4,2479
4,7123
4,5734
4,3304
4,3385
4,4262
4,3828
4,2734
4,4745
4,6287
4,4460
4,4351
4,3879
4,3531
4,5664
4,4826
4,9007
4,6347
4,2909
4,4433
4,3905
4,5508
4,3549
4,5825
4,3690
4,6058
4,5873
4,4688
4,4261
4,4999
5,4308
5,5567
5,4330
5,5529
5,3936
5,6693
5,4382
5,8718
5,5021
5,5958
5,5452
5,8249
5,5662
5,8595
5,7414
5,4269
5,5037
5,7501
5,5314
5,8111
5,4957
5,5413
5,4927
5,4089
5,4718
5,3228
5,8245
5,4538
5,5589
5,5660
5,3972
5,5049
5,3790
5,6124
5,4418
5,7676
5,5046
5,4577
5,4955
5,5086
5,3517
5,4284
5,6829
5,7639
5,8110
5,6250
5,4450
5,5634
5,3972
5,4812
6,6142
6,3638
6,5454
6,5097
6,3563
6,6339
6,2466
6,4534
6,4303
6,3673
6,3342
6,5341
6,7754
6,4396
6,3139
6,3683
6,6815
6,4600
6,2819
6,3968
6,5410
6,6171
6,4311
6,6195
6,8682
6,6254
6,3605
6,4911
6,4858
6,3296
6,5428
6,7921
6,3568
6,3813
6,6044
6,6543
6,5014
6,4699
6,4906
6,10205
6,5421
6,3178
6,3797
6,5583
6,4062
6,4986
6,4618
6,5475
6,3630
6,5843
7,8016
7,4707
7,7729
7,3179
7,5741
7,6498
7,4569
7,4283
7,3258
7,3660
7,3986
7,3969
7,5387
7,4157
7,5893
7,2592
7,4491
7,5061
7,10320
7,9013
7,4407
7,6782
7,3772
7,7204
7,5511
7,2281
7,5342
7,4969
7,2808
7,7933
7,7535
7,4615
7,4157
7,4613
7,5038
7,2986
7,3013
7,5342
7,4922
7,4418
7,3844
7,4153
7,2210
7,3068
7,4985
7,5538
7,7812
7,4185
7,4805
7,5471
8,4783
8,5967
8,10734
8,2429
8,6594
8,3745
8,3713
8,4283
8,4612
8,4320
8,3689
8,5456
8,6200
8,7249
8,4657
8,5098
8,4522
8,7999
8,8003
8,3900
8,2971
8,6407
8,4581
8,5829
8,6637
8,3496
8,2816
8,5577
8,4368
8,6501
8,4497
8,6274
8,5207
8,4790
8,3561
8,7260
8,4817
8,4516
8,4185
8,5289
8,3580
8,6510
8,3265
8,4752
8,4526
8,5453
8,4192
8,4001
8,3096
8,3460
9,4074
9,6381
9,6707
9,3437
9,4301
9,8022
9,3930
9,3622
9,4079
9,3367
9,4397
9,6811
9,3803
9,4983
9,5598
9,4610
9,3635
9,3941
9,6371
9,3528
9,4465
9,4370
9,3798
9,6238
9,3235
9,3031
9,7293
9,7834
9,7167
9,6491
9,6996
9,8714
9,6893
9,8074
9,3431
9,3716
9,4826
9,5015
9,4569
9,8362
9,2275
9,4452
9,7436
9,6681
9,7091
9,3592
9,4548
9,3507
9,3994
9,6106
10,5252
10,6405
10,5638
10,4996
10,5621
10,3969
10,6090
10,4116
10,9825
10,4526
10,4557
10,4093
10,5456
10,4587
10,2407
10,9378
10,5475
10,3563
10,4217
10,4449
10,4777
10,5928
10,2802
10,5880
10,3805
10,5205
10,3935
10,9297
10,6881
10,2511
10,4103
10,5594
10,3133
10,5515
10,4677
10,3888
10,6769
10,3844
10,2459
10,6270
10,4118
10,6984
10,3765
10,5122
10,5925
10,7451
10,3824
10,6796
10,6497
10,6173
