c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28,c29,c30,c31,c32,c33,c34,c35,c36,c37,c38,c39,c40,c41,c42,c43,c44,c45,c46,c47,c48,c49,c50,c51,c52,c53,c54,c55,c56,c57,c58,c59,c60,c61,c62,c63,c64,c65,c66,c67,c68,c69,c70,c71,c72,c73,c74,c75,c76,c77,c78,c79,c80,c81,c82,c83,c84,c85,c86,c87,c88,c89,c90,c91,c92,c93,c94,c95,c96,c97,c98,c99,c100,c101,c102,c103,c104,c105,c106,c107,c108,c109,c110,c111,c112,c113,c114,c115,c116,c117,c118,c119,c120,c121,c122,c123,c124,c125,c126,c127,c128,c129,c130,c131,c132,c133,c134,c135,c136,c137,c138,c139,c140,c141,c142,c143,c144,c145,c146,c147,c148,c149,c150,c151,c152,c153,c154,c155,c156,c157,c158,c159,c160,c161,c162,c163,c164,c165,c166,c167,c168,c169,c170,c171,c172,c173,c174,c175,c176,c177,c178,c179,c180,c181,c182,c183,c184,c185,c186,c187,c188,c189,c190,c191,c192,c193,c194,c195,c196,c197,c198,c199,c200,c201,c202,c203,c204,c205,c206,c207,c208,c209,c210,c211,c212,c213,c214,c215,c216,c217,c218,c219,c220,c221,c222,c223,c224,c225,c226,c227,c228,c229,c230,c231,c232,c233,c234,c235,c236,c237,c238,c239,c240
2,0,2,0,7,3,0,0,3,3,0,0,0,0,4,1,3,0,9,9,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0,5,2,0,0,2,0,0,0,0,3,1,0,0,0,0,0,0,0,2,5,0,10,0,5,1,0,4,5,0,1,0,0,0,2,0,5,1,0,0,0,3,0,1,1,0,0,1,0,0,0,0,3,0,2,0,0,1,1,3,0,7,3,0,0,0,0,0,0,0,0,1,0,1,1,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,2,8,3,2,1,0,0,0,0,0,1,0,2,0,0,1,0,3,0,0,1,1,0,0,0,0,0,2,0,1,0,0,0,0,7,2,0,4,1,1,0,0,6,0,0,0,1,0,7,2,1,6,2,4,1,0,2,0,0,0,2,4,0,1,1,2,4,1,0,7,0,0,1,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,2,0,0,0,3,0,2,0,2,0,1,2,1,1,1,0,0,0,0,0,0
12,0,6,0,0,0,0,0,2,4,0,3,0,3,9,0,0,1,0,0,3,1,1,12,1,1,1,1,1,2,5,0,1,1,2,0,0,0,0,0,0,0,4,1,2,0,0,4,1,5,0,1,0,0,2,2,0,1,2,2,1,0,1,5,2,1,0,2,0,1,5,1,1,1,1,4,1,1,2,0,4,3,0,0,11,3,0,3,1,5,0,0,2,0,4,2,0,1,2,0,0,0,2,1,0,0,6,0,2,5,0,3,0,2,1,1,0,0,4,1,0,1,2,2,0,6,5,0,0,0,1,0,0,0,1,2,2,0,0,2,0,0,0,1,0,2,0,3,2,3,0,7,0,0,0,0,1,0,1,0,1,0,0,1,2,0,1,1,0,1,7,1,0,0,0,1,1,0,0,0,3,0,0,0,3,1,0,0,0,1,1,0,0,0,0,5,0,0,1,0,4,8,0,2,1,3,2,1,0,1,0,2,0,0,2,0,1,9,0,0,4,2,4,1,0,0,0,0,1,0,0,3,1,0,6,0,0,6,2,3
23,11,15,9,1,23,13,1,8,4,2,12,9,12,8,6,3,4,5,18,3,7,7,8,2,27,14,14,0,12,7,1,0,4,4,8,6,7,4,1,0,7,4,0,8,0,5,1,1,11,4,3,14,5,2,3,11,3,6,1,7,1,5,1,3,6,16,0,0,7,14,0,4,8,3,1,27,7,2,5,2,6,3,1,3,3,7,5,6,2,1,7,4,1,0,4,9,3,9,2,5,0,1,1,5,6,1,0,6,10,1,2,13,9,5,2,5,2,10,7,10,13,1,0,1,1,1,2,8,3,1,1,0,13,9,1,1,2,0,3,2,6,0,4,7,20,3,1,0,1,1,2,4,4,4,5,3,4,1,5,2,1,2,7,7,3,2,0,1,1,3,1,1,4,2,9,0,4,8,3,0,4,3,6,4,2,4,0,2,1,0,1,0,2,0,2,2,1,5,2,13,4,0,4,7,3,1,2,1,10,5,15,7,4,5,2,13,0,3,10,3,4,11,0,2,13,2,7,1,1,0,4,0,28,2,1,2,6,4,5
12,0,14,2,2,0,5,7,8,2,3,0,3,1,13,2,13,5,12,16,6,4,2,20,0,0,1,0,0,4,0,4,7,3,3,6,0,29,11,8,10,1,0,1,0,1,2,24,2,0,5,4,1,0,1,5,7,1,6,1,5,1,2,2,0,3,7,8,2,3,3,9,0,4,0,2,11,0,1,0,5,4,6,0,1,2,4,9,0,10,1,0,2,0,0,3,10,1,0,2,2,3,7,0,3,0,3,1,0,0,3,0,1,2,2,8,2,1,2,0,9,8,0,1,0,1,0,0,8,13,2,1,2,1,1,1,3,4,2,0,1,1,0,1,1,0,0,3,0,0,11,0,6,3,0,1,1,0,2,0,0,1,1,3,1,0,0,2,0,3,1,1,0,3,2,5,0,8,7,4,4,0,1,1,4,0,10,4,1,16,1,5,0,0,3,3,3,0,2,4,2,7,1,1,3,0,0,7,19,0,2,10,7,1,7,0,0,0,6,2,6,10,2,0,11,1,2,4,10,2,1,1,3,1,0,9,0,1,8,3
0,0,3,2,4,2,0,3,0,3,1,0,1,4,0,0,0,0,0,0,0,3,0,0,3,0,2,2,0,3,1,0,0,0,6,1,0,2,1,6,0,0,0,0,2,1,6,11,1,1,1,0,2,0,0,0,1,0,4,0,4,0,0,0,0,1,0,1,0,2,1,0,0,0,4,0,1,3,0,0,5,0,0,6,0,0,2,2,3,0,0,0,0,3,0,0,1,0,1,14,0,0,8,3,2,2,0,0,1,0,0,0,0,4,1,3,0,0,0,0,1,0,0,0,0,9,3,0,0,1,0,1,0,0,2,2,1,0,0,0,1,0,0,0,0,0,3,0,1,2,1,0,3,3,1,0,0,0,3,4,10,9,2,1,0,0,1,0,3,1,0,0,1,1,2,3,0,0,4,0,0,3,4,0,15,3,3,3,0,0,1,0,8,2,5,0,2,0,0,1,0,0,2,1,9,0,2,0,7,3,0,0,0,0,10,2,10,0,1,2,0,0,0,4,1,0,2,4,0,3,0,0,2,0,0,1,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,2,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,1,2,1,1,0,0,0,1,0,0,0,0,1,0,3,1,0,0,2,2,0,5,0,0,1,0,1,0,0,2,1,0,1,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,1,0,2,0,0,2,0,0,0,0,0,0,0,1,1,2,3,2,1,1,0,0,0,0,1,0,0,5,1,0,0,1,0,0,0,0,0,0,0,0,3,2,1,0,0,3,0,5,0,0,0,0,0,0,0,0,3,0,4,1,0,0,1,0,0,1,0,1,1,0,2,1,4,3,4,0,0,0,1,4,0,0,1,0,0,1,0,0,2,0,8,1,3,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,2,0,0,1,0,0,0,0,2,1,0,1,0,1,1,3,2,0,0,2,3,2,0,1,0,0,1,0,0,0,0
0,1,0,0,0,0,1,0,5,1,0,0,6,0,8,1,0,0,7,8,0,3,4,15,1,0,4,0,5,0,4,8,0,1,2,1,1,0,13,1,3,0,0,1,1,8,0,1,1,13,1,2,6,0,1,2,4,0,3,6,2,0,6,2,0,0,0,3,0,0,0,11,1,0,2,6,0,2,5,1,0,5,15,0,0,3,0,1,2,7,0,0,0,4,0,0,4,0,11,2,0,4,0,0,2,2,0,1,0,15,3,8,0,7,2,0,0,0,0,1,0,0,1,0,3,1,1,0,0,0,0,3,6,0,0,1,0,1,0,1,7,0,1,0,0,0,1,2,2,0,0,0,1,1,0,2,0,0,0,1,0,3,0,2,1,0,2,2,1,4,4,21,0,3,5,5,0,0,0,20,5,4,6,5,2,0,1,3,0,0,9,0,1,0,0,10,18,16,2,2,16,0,4,0,0,0,3,0,0,1,1,0,0,0,1,1,1,1,3,0,7,0,0,10,0,1,0,5,1,0,1,4,2,0,2,0,0,3,6,0
1,0,2,2,0,0,0,0,0,1,0,0,7,0,3,0,2,4,0,0,0,1,3,1,1,0,1,0,0,4,1,0,0,0,3,0,0,0,4,0,2,0,4,2,4,0,21,0,10,1,1,2,2,2,0,5,0,0,0,0,0,3,2,0,11,4,0,0,14,0,0,1,0,0,4,0,5,3,0,1,0,8,0,2,0,0,3,3,1,0,2,1,0,0,0,1,0,0,0,0,3,0,0,1,0,1,0,3,2,0,1,0,1,0,0,0,0,0,4,3,2,0,1,0,4,0,0,3,4,0,0,2,7,0,0,1,1,1,0,0,0,4,1,3,0,4,8,0,0,0,0,0,3,0,0,1,1,3,0,0,0,0,2,0,0,0,10,1,0,0,3,0,4,5,0,0,0,0,0,0,0,0,0,0,1,3,0,0,1,0,0,7,0,0,0,1,4,0,2,0,0,0,1,1,1,1,4,6,0,2,1,7,0,1,0,0,1,0,0,0,3,2,0,1,2,1,6,1,0,0,1,1,0,0,11,0,1,8,0,0
2,1,2,1,0,1,0,0,0,1,0,1,0,3,2,0,2,1,3,0,0,0,4,2,1,3,1,3,2,0,1,1,3,1,0,0,1,0,1,3,0,2,1,2,0,0,4,2,1,1,0,0,2,0,1,1,0,0,1,0,0,2,0,2,1,0,0,4,1,1,2,2,0,3,1,0,0,2,0,1,1,0,0,1,1,2,0,1,6,1,0,2,4,1,0,1,0,1,0,0,0,3,2,1,1,1,0,0,0,2,0,0,0,2,1,0,0,0,3,0,0,2,0,1,0,0,0,0,1,1,1,0,4,1,1,1,1,0,0,0,5,0,1,1,1,1,0,2,4,1,0,0,3,1,1,0,1,0,0,2,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,2,0,1,0,1,1,3,1,0,1,0,0,1,0,0,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,4,2,0,1,1,2,2,2,1,0,0,0,0,0,0,0,1,0,0,0,0,2,0
7,10,3,1,1,0,15,2,6,0,2,5,0,9,1,1,3,1,15,12,8,0,8,1,9,3,15,0,5,6,3,0,12,7,0,1,2,10,3,18,2,4,3,2,3,1,5,5,0,0,1,0,3,1,1,8,2,1,1,7,0,3,0,2,2,4,3,2,1,5,0,6,1,1,1,4,6,5,6,0,34,3,4,2,3,7,11,9,11,11,1,1,30,5,1,0,5,17,7,1,1,2,1,0,6,2,0,14,0,4,12,2,3,6,6,8,5,1,0,4,20,3,6,0,24,8,2,2,12,19,9,27,2,2,9,15,0,0,3,11,0,3,0,8,16,3,0,2,14,13,11,2,33,1,7,1,4,0,21,3,8,0,4,2,1,5,4,0,18,2,5,5,5,2,0,4,1,2,6,2,6,1,4,2,7,0,14,1,4,9,1,1,3,3,4,1,1,2,1,6,0,2,9,7,4,4,4,7,11,1,11,2,0,2,0,1,5,3,6,6,9,3,0,0,0,6,0,1,1,0,8,0,0,2,0,0,0,2,0,5
