c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28,c29,c30,c31,c32,c33,c34,c35,c36,c37,c38,c39,c40,c41,c42,c43,c44,c45,c46,c47,c48,c49,c50,c51,c52,c53,c54,c55,c56,c57,c58,c59,c60,c61,c62,c63,c64
0,0,1,0,0,0,0,0,4,0,0,8,2,1,0,4,1,1,0,1,2,0,0,1,3,0,2,4,1,5,1,2,0,1,0,4,9,0,0,3,2,0,0,2,7,1,7,2,2,6,0,0,1,0,1,1,0,4,1,1,3,9,3,1
0,4,0,6,5,0,0,0,0,6,4,4,0,0,5,0,0,2,0,0,0,0,3,0,1,0,0,5,0,1,0,4,0,0,0,0,1,0,2,16,3,0,5,0,0,6,0,0,0,0,2,0,0,0,0,0,1,0,5,0,1,2,1,10
0,0,0,1,4,8,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,3,0,0,3,6,0,1,0,3,0,1,0,6,0,0,0,7,3,1,0,0,4,0,19,0,0,1,1,0,4,0,0,0,2,0,4,0,0,10,0,0
2,5,8,0,9,1,32,57,17,24,5,41,29,3,11,3,30,0,4,27,0,21,13,16,2,2,1,7,2,27,1,8,10,2,2,5,7,5,8,1,0,14,8,1,4,1,2,10,1,10,0,43,20,1,3,1,9,8,6,26,3,49,13,47
4,1,2,10,0,0,0,1,2,0,0,2,2,0,1,0,2,3,3,2,1,0,0,1,0,4,3,0,4,0,0,0,0,3,0,1,1,2,0,8,0,0,5,0,0,0,3,0,4,0,0,0,0,0,0,0,0,0,1,0,1,1,29,0
0,1,7,0,0,0,26,17,0,5,7,5,3,0,0,2,1,0,14,2,10,21,0,1,2,2,8,1,16,10,5,8,0,1,2,4,7,15,3,0,0,0,1,8,6,10,16,4,7,10,3,11,3,0,4,1,0,4,0,1,0,0,5,3
10,30,9,30,2,10,29,12,8,5,1,20,6,3,3,1,13,2,4,0,24,10,5,10,10,0,2,5,1,9,7,9,1,3,8,3,6,4,1,0,1,2,0,0,0,3,12,0,9,2,0,0,1,8,6,3,2,1,7,13,0,14,8,4
1,11,2,1,16,5,13,3,11,6,19,27,4,1,7,4,35,2,0,5,5,23,7,4,2,2,2,2,2,1,0,11,0,1,0,4,0,1,0,0,0,1,4,0,0,3,2,1,6,2,0,2,5,7,0,1,0,0,4,0,0,0,3,7
1,0,2,3,5,2,0,3,9,5,0,0,4,10,2,1,0,0,4,4,1,34,3,0,2,1,0,4,0,0,7,1,4,0,0,7,8,0,0,1,4,7,0,7,0,2,0,2,3,3,4,1,2,1,0,21,0,1,1,6,1,0,1,20
4,10,3,5,3,0,5,14,0,0,0,0,2,1,2,6,7,4,1,2,1,8,8,2,1,1,0,1,1,1,3,0,0,0,0,1,1,0,0,3,0,5,1,0,2,0,2,0,0,1,0,0,0,0,2,0,0,1,1,0,0,0,0,1
4,1,0,1,7,0,0,11,1,5,0,7,7,0,0,0,4,0,1,27,0,0,2,0,16,7,4,0,0,0,1,0,1,9,0,0,5,3,0,3,0,2,1,0,1,1,16,2,1,2,0,0,0,1,0,0,9,0,1,0,1,1,12,0
7,6,11,3,5,1,7,15,1,4,1,1,3,2,3,4,3,0,2,11,11,0,0,9,0,0,16,0,5,5,10,1,4,0,11,22,0,6,2,27,3,4,4,1,4,3,0,0,2,3,2,0,0,1,0,1,0,0,3,4,3,1,4,1
5,0,3,3,3,1,13,2,2,5,5,30,25,10,64,3,4,13,1,1,7,32,14,9,12,11,28,13,7,0,12,9,7,3,14,11,18,12,16,45,6,1,22,11,6,7,17,19,38,6,0,7,2,15,14,3,2,1,11,5,0,0,8,14
2,2,0,0,8,5,10,4,4,0,0,12,8,3,4,8,0,6,4,6,6,3,17,15,26,53,0,10,38,29,1,14,12,0,20,22,29,7,15,38,10,0,16,1,20,31,8,44,0,5,10,23,1,22,0,36,1,7,9,2,0,15,69,7
1,0,0,11,0,3,3,0,1,0,0,27,3,2,0,1,33,1,1,0,22,0,5,0,0,5,6,0,15,14,11,1,3,0,7,4,0,0,0,0,0,3,3,10,0,0,2,4,21,5,1,0,1,2,1,9,0,2,5,0,0,3,0,0
2,1,0,0,0,2,2,2,0,2,1,0,2,1,0,1,2,0,1,0,1,5,0,6,5,3,1,1,0,9,1,0,7,14,10,1,3,4,0,27,12,0,3,2,0,0,7,36,4,4,10,5,0,3,4,9,2,2,15,7,0,0,18,0
2,0,0,2,2,1,0,0,0,3,0,1,2,1,0,1,3,0,0,2,5,1,7,1,0,0,6,0,0,7,0,1,1,0,1,2,0,0,1,1,3,1,4,0,1,0,0,0,5,3,0,1,1,1,1,2,0,0,5,6,0,4,2,2
3,1,40,9,15,7,1,38,3,44,2,40,6,12,15,10,4,4,2,9,4,82,13,64,13,6,7,4,19,16,22,9,137,25,2,57,10,16,12,4,11,20,6,52,0,6,16,90,46,114,2,0,27,16,20,0,9,3,17,14,34,0,63,60
49,36,112,5,12,11,18,5,66,25,6,72,25,13,11,0,6,24,25,15,10,28,11,31,6,28,33,14,58,45,91,26,17,5,1,11,40,5,25,73,5,34,2,9,31,5,4,3,145,8,14,0,13,11,1,2,9,28,7,32,4,7,158,48
12,0,0,0,0,0,0,4,0,1,0,8,0,3,0,4,3,14,0,7,0,11,0,7,8,0,7,0,0,0,0,10,0,3,1,0,0,0,14,0,0,0,1,10,0,2,0,0,4,5,1,4,0,5,2,0,4,3,2,1,2,11,0,1
0,16,6,0,10,0,8,1,8,3,1,8,3,4,1,0,13,0,6,0,1,0,7,2,0,8,1,8,5,7,10,0,0,3,4,5,2,0,6,13,2,1,2,6,0,4,0,5,1,9,3,4,2,5,2,1,1,0,0,0,0,4,7,5
0,0,0,2,0,0,0,7,0,0,0,0,0,0,0,1,0,0,1,0,0,0,6,3,0,2,1,2,0,0,0,2,5,2,0,1,0,3,1,3,1,0,3,0,0,0,0,1,0,0,0,2,4,0,0,0,1,1,6,2,0,4,2,0
3,5,0,2,0,1,2,3,4,4,1,0,2,1,1,2,0,1,3,2,6,2,6,0,4,0,5,0,0,3,3,0,0,0,4,1,4,0,1,1,0,3,3,2,0,12,2,2,5,0,2,0,0,1,2,0,0,0,4,2,2,0,4,0
0,2,3,4,24,3,5,9,0,0,3,1,0,1,0,11,7,5,3,11,2,2,1,1,5,15,0,3,5,2,1,5,6,1,8,6,6,4,10,2,3,0,1,0,3,17,9,3,2,5,1,4,1,7,9,2,0,8,3,7,1,11,18,15
11,13,1,9,0,18,5,3,14,1,11,13,15,5,13,8,2,6,0,11,1,3,1,4,2,3,6,2,8,17,10,24,5,11,3,8,4,0,1,6,10,1,4,0,3,4,2,0,7,10,1,10,2,3,1,10,2,1,9,1,3,44,11,12
0,17,13,0,0,0,8,1,18,2,2,21,0,0,7,0,0,7,0,5,0,1,0,3,1,7,15,0,0,0,7,12,4,0,0,0,1,0,2,0,1,0,0,9,0,0,0,0,0,0,1,4,0,0,5,0,0,0,0,11,1,0,0,13
0,1,3,0,1,1,2,0,0,0,0,0,5,1,0,0,1,3,4,0,0,0,0,0,9,0,1,0,1,3,1,0,0,2,9,5,5,0,1,9,1,0,3,0,5,1,0,1,0,10,1,0,8,0,0,0,1,1,5,5,0,7,9,5
3,36,121,17,25,2,20,2,0,15,7,35,20,1,26,4,16,6,10,1,5,11,7,10,13,9,3,0,8,3,13,9,28,0,0,5,0,17,19,15,19,1,58,1,0,1,0,9,0,6,1,6,0,1,4,1,4,0,0,5,8,55,5,88
0,23,4,0,4,2,0,6,8,34,3,32,2,0,2,0,5,1,1,31,0,10,2,0,7,0,5,4,0,5,13,46,0,9,7,0,2,0,0,1,0,11,50,0,4,4,0,31,0,0,0,11,0,0,0,5,0,0,0,13,0,0,14,8
0,0,0,2,5,0,0,1,1,1,0,5,2,8,0,0,2,6,0,5,2,1,1,0,0,0,0,1,1,0,5,3,4,2,4,3,0,2,1,1,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,1,0,0,0,0,6,9,0
