subject,grp,cov2,offset
1,0,-0.20361233000000001,1248
1,0,-0.41872053999999997,957
1,0,-1.3853930400000001,830
1,0,-1.6733304200000001,1730
1,0,2.1573424600000002,1278
1,0,-0.90194953,1427
1,0,-0.086712949999999997,1162
1,0,-1.2384244200000001,1011
1,0,-0.035154600000000001,1232
1,0,0.75047227999999999,1142
1,0,0.45281574000000002,712
1,0,0.10007969999999999,745
1,0,1.08546996,2150
1,0,-1.3994260999999999,1009
1,0,-0.37096991000000001,1110
1,0,-0.88820162999999996,1511
1,0,1.05025407,833
1,0,-0.31169488000000001,774
1,0,-0.54203182000000005,688
1,0,0.71137070000000002,1287
1,0,-1.0681702500000001,893
1,0,-0.27806554999999999,1379
1,0,-0.21765155999999999,1171
1,0,2.40072975,1474
1,0,1.0316592200000001,465
1,0,1.0486307699999999,806
1,0,-0.81006818999999997,956
1,0,-1.96014932,1074
1,0,0.65446187,747
1,0,-0.40864243,872
1,0,0.053678669999999998,513
1,0,-1.4541835700000001,1545
1,0,-1.13251875,572
1,0,2.1014178800000001,1091
1,0,-0.94906581999999995,1058
1,0,0.45693320999999998,1243
1,0,-0.90460048000000004,1154
1,0,0.96355294000000002,1075
1,0,0.32537393999999997,787
1,0,0.65539462999999998,604
1,0,0.46498149999999999,856
1,0,-0.13126574999999999,764
1,0,-0.15581141000000001,1501
1,0,0.32757902999999999,1248
1,0,1.7390468800000001,1256
1,0,-0.63787704999999995,1101
1,0,0.22197214000000001,1160
1,0,-0.21566200999999999,857
1,0,0.3799112,1527
1,0,0.39418302999999999,494
1,0,-0.067924620000000005,1206
1,0,0.85949958000000004,836
1,0,0.63699790999999995,1067
1,0,0.78055876999999996,1636
1,0,-0.16658222,1942
1,0,-0.61570139000000002,1148
1,0,0.52852763000000003,816
1,0,0.12085673,954
1,0,0.77512663000000004,840
1,0,-0.49884173999999998,991
1,0,1.4018646299999999,1035
1,0,-1.75749332,1240
1,0,-1.9224691300000001,1068
1,0,0.13140341,1545
1,0,1.85587638,794
1,0,0.24249739000000001,1145
1,0,1.41403542,782
2,1,0.59172955000000005,1359
2,1,-1.6215443,1094
2,1,-0.63327352999999997,1445
2,1,-0.02314242,1118
2,1,-0.61269087,1684
2,1,1.04570359,834
2,1,-0.26104930999999998,964
2,1,-1.0230285100000001,768
2,1,0.30929594999999999,859
2,1,-1.03541767,729
2,1,1.10660877,1158
2,1,-0.16249685999999999,858
2,1,-1.31222284,1269
2,1,0.71948104999999996,978
2,1,0.13420239,911
2,1,0.82755694999999996,997
2,1,-1.28450182,1064
2,1,0.10957029,683
2,1,-2.1299264299999998,436
2,1,1.0500467600000001,863
2,1,-0.19000500000000001,1479
2,1,-0.69638264999999999,975
2,1,1.1634379800000001,865
2,1,0.33892505000000001,1815
2,1,1.14138826,1659
2,1,0.36498122,2953
2,1,1.3976115600000001,944
2,1,-0.16719881,1191
2,1,1.89746383,813
2,1,-1.63136788,1002
2,1,1.0901811699999999,672
2,1,-0.69874166999999998,1136
2,1,-1.2471633799999999,1112
2,1,0.36307604999999998,1257
2,1,0.87257284000000002,953
2,1,0.88941179000000004,904
2,1,0.90358780999999999,683
2,1,-1.7060298,456
2,1,1.6664245600000001,1193
2,1,-0.029636679999999999,987
2,1,-1.4926481700000001,748
2,1,-1.2987313899999999,909
2,1,0.67071066000000001,964
2,1,-1.7490582299999999,740
2,1,0.05442114,733
2,1,-0.099618970000000001,892
2,1,-0.57063056000000001,632
2,1,-1.60544603,692
2,1,-0.30673071000000002,848
2,1,-0.85756089000000002,1857
2,1,1.3559550899999999,872
2,1,-0.099462599999999998,688
2,1,-1.12515101,864
2,1,1.1918938800000001,1471
2,1,-0.48753830999999997,759
2,1,0.19537183,684
2,1,-0.37993716,962
2,1,-0.73082009999999997,1101
2,1,-0.48438722000000001,857
2,1,-0.95707189999999998,425
2,1,-0.49236539000000001,1144
2,1,0.30457638999999997,774
2,1,-1.18356729,890
2,1,-0.31562206999999998,792
2,1,-0.23065173999999999,1270
2,1,2.02972463,685
2,1,-0.23451093000000001,1196
3,0,0.50349900000000003,818
3,0,0.56448838000000001,1209
3,0,-0.71970917000000001,1128
3,0,0.84699526999999997,623
3,0,-0.82657245999999995,1322
3,0,0.49497055000000001,1312
3,0,1.23530827,727
3,0,-0.46714917,760
3,0,0.15331923,884
3,0,-0.42974229000000003,622
3,0,-1.46302949,1505
3,0,-1.3068578,1230
3,0,0.50837235999999997,887
3,0,0.32132978000000001,919
3,0,0.61180838999999998,1098
3,0,0.062209840000000002,1668
3,0,1.48667072,1252
3,0,-2.5559339900000002,979
3,0,1.44859487,937
3,0,0.45814948,770
3,0,0.76221561999999998,1078
3,0,-0.31995209000000002,638
3,0,0.26654802,738
3,0,-0.98770851000000004,673
3,0,-1.02143593,1947
3,0,-1.1601960899999999,1021
3,0,-0.64424064000000003,701
3,0,0.46291160999999997,965
3,0,0.22024636,833
3,0,1.0162967899999999,1017
3,0,0.72578845000000003,931
3,0,0.82492436999999996,1708
3,0,1.6487479199999999,549
3,0,0.31809576000000001,929
3,0,0.47205172000000001,1320
3,0,-0.53999673999999998,1014
3,0,0.47100067000000001,1021
3,0,-0.33061323999999997,676
3,0,0.40825842000000001,883
3,0,-0.25008598999999998,894
3,0,-0.21828216,590
3,0,1.7405787100000001,765
3,0,-0.96852967000000001,724
3,0,0.35945592999999998,1325
3,0,0.58665608000000002,1138
3,0,-0.98724210999999995,912
3,0,-2.0803588999999998,1269
3,0,1.9921812400000001,1053
3,0,-1.1841227599999999,1211
3,0,-2.0986700300000001,790
3,0,-1.58846723,1121
3,0,0.92369586999999997,960
3,0,1.7498592799999999,1391
3,0,-1.3370696799999999,1068
3,0,-0.20416606000000001,1665
3,0,-0.25632331000000003,1138
3,0,-0.20305282999999999,816
3,0,0.29563647999999998,1051
3,0,1.35148617,763
3,0,-0.91621017999999999,665
3,0,-0.83689413000000001,699
3,0,1.9055408700000001,1080
3,0,-0.026750690000000001,1099
3,0,-0.42560050999999999,1016
3,0,-0.38423122999999998,476
3,0,-1.0435528300000001,1603
3,0,-0.49507970000000001,1099
4,1,1.8002379799999999,1365
4,1,0.20854953000000001,711
4,1,0.95381579000000005,860
4,1,1.5278259599999999,1078
4,1,-3.00748448,1276
4,1,0.41661065000000003,609
4,1,1.33196392,1403
4,1,-0.66027886000000002,876
4,1,-0.59109685000000001,895
4,1,0.78727440000000004,1058
4,1,-2.46243949,630
4,1,-0.48181172,1155
4,1,-0.39370739999999999,899
4,1,0.17870633999999999,726
4,1,-1.28740086,700
4,1,-0.35712089000000002,490
4,1,-1.4333584800000001,964
4,1,-0.98097844000000001,1232
4,1,-1.3100373700000001,1319
4,1,0.21897559999999999,1622
4,1,0.71530539000000004,830
4,1,0.1898667,484
4,1,0.73538139000000002,1250
4,1,-0.40960414000000001,1109
4,1,0.92994518999999998,1386
4,1,-0.081326609999999994,1820
4,1,1.8454197400000001,792
4,1,-1.4207733899999999,1266
4,1,-0.72239016,608
4,1,-0.74305600000000005,911
4,1,-0.29568422,1697
4,1,-1.17794233,1015
4,1,0.41446127999999999,619
4,1,0.73682466000000002,811
4,1,0.22690394,1192
4,1,-0.49508919000000001,1166
4,1,-0.020039399999999999,888
4,1,-1.73434043,1017
4,1,-0.14324861999999999,761
4,1,-1.3444741499999999,605
4,1,-0.77314165999999995,1049
4,1,1.27577075,1271
4,1,-0.33550844000000002,1025
4,1,-0.020526039999999999,1432
4,1,-0.46114146,901
4,1,-0.16881141999999999,576
4,1,1.2580271000000001,1112
