c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28,c29,c30,c31,c32,c33,c34,c35,c36,c37,c38,c39,c40,c41,c42,c43,c44,c45,c46,c47,c48,c49,c50,c51,c52,c53,c54,c55,c56,c57,c58,c59,c60,c61,c62,c63,c64,c65,c66,c67,c68,c69,c70,c71,c72,c73,c74,c75,c76,c77,c78,c79,c80,c81,c82,c83,c84,c85,c86,c87,c88,c89,c90,c91,c92,c93,c94,c95,c96,c97,c98,c99,c100,c101,c102,c103,c104,c105,c106,c107,c108,c109,c110,c111,c112,c113,c114,c115,c116,c117,c118,c119,c120,c121,c122,c123,c124,c125,c126,c127,c128,c129,c130,c131,c132,c133,c134,c135,c136,c137,c138,c139,c140,c141,c142,c143,c144,c145,c146,c147,c148,c149,c150,c151,c152,c153,c154,c155,c156,c157,c158,c159,c160,c161,c162,c163,c164,c165,c166,c167,c168,c169,c170,c171,c172,c173,c174,c175,c176,c177,c178,c179,c180,c181,c182,c183,c184,c185,c186,c187,c188,c189,c190,c191,c192,c193,c194,c195,c196,c197,c198,c199,c200,c201,c202,c203,c204,c205,c206,c207,c208,c209,c210,c211,c212,c213,c214,c215,c216,c217,c218,c219,c220,c221,c222,c223,c224,c225,c226,c227,c228,c229,c230,c231,c232,c233,c234,c235,c236,c237,c238,c239,c240,c241,c242,c243,c244,c245,c246,c247,c248,c249,c250,c251,c252,c253,c254,c255,c256,c257,c258,c259,c260,c261,c262,c263,c264,c265,c266,c267,c268,c269,c270,c271,c272,c273,c274,c275,c276,c277,c278,c279,c280,c281,c282,c283,c284,c285,c286,c287,c288,c289,c290,c291,c292,c293,c294,c295,c296,c297,c298,c299,c300
0,0,0,0,0,7,0,0,1,1,0,0,4,0,1,0,0,0,0,3,3,0,0,1,3,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,2,0,0,2,0,0,0,0,2,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,0,1,0,0,1,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0,1,4,0,0,2,0,1,0,0,0,0,1,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,2,2,0,3,4,0,5,0,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,2,1,1,1,2,0,0,2,0,0,1,1,1,1,0,3,0,1,2,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,4,0,2,0,0,0,0,2,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,1,0,0,0,0,8,0,1,5,1,0,1,0,1,5,0,0,0,0,0,0,0,0,5,0,2,3,1,0,0,5,0,0,2,1,1,2,1,0,0,0,1,0,1,0,0,2,0,0,0,1,1,0,0,0,1,0,1,0,9,0,0,0,1,2,1,0,0,4,2,0,2,0,2,1,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,1,0,1,0,4,0,2,1,0,0,0,0,0,0,2,0,2,0,0,5,0,0,3,0,1,0,4,4,1,1,1,0,0,2,3,0,0,0,5,1,0,10,0,0,0,0,1,0,1,0,0,0,9,4,2,2,0,0,2,0,0,0,1,1,3,0,0,0,0,2,0,0,0,1,0,0,0,0,1,1,0,0,2,1,0,0,0,2,5,1,7,1,0,5,5,5,0,0,0,4,0,0,0,0,0,0,1,0,2,1,1,1,2,1,0,1,0,0,0,0,0,2,0,0,1,2,5,1,0,2,1,1,1,1,2,1,0,0,2,4,0,0,4,0,2,1,0,0,5,2,0,2,0,0,3,1,0,0,0,1,4,0,5,0,0,0,0,3,9,5,2,0,0,0,0,7,2,2,7,0,0,5,1,2,1,0,1,0,0,0,1,0,1,2,1,0,1,0,0,0,3,4,1,0,0
1,0,5,6,1,2,0,0,5,4,0,0,3,1,1,0,0,2,0,0,1,0,4,0,5,0,4,0,1,0,0,4,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,7,0,4,0,1,0,0,0,0,0,0,1,2,0,0,4,0,0,1,0,0,10,4,2,6,1,4,0,2,0,1,0,0,3,1,0,2,0,0,1,0,1,2,0,2,0,2,1,1,0,0,0,14,2,6,0,3,3,0,0,0,8,1,0,0,0,2,0,0,0,0,1,2,9,0,0,1,3,3,3,0,13,0,1,0,2,0,2,2,0,0,1,0,0,5,1,1,0,0,2,0,2,1,0,2,0,5,5,0,0,0,0,0,0,0,0,0,0,2,1,0,0,8,1,2,3,0,2,1,0,0,0,0,0,0,3,6,0,16,1,1,1,1,0,10,0,2,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,4,0,0,5,0,0,0,1,2,2,1,16,0,1,3,0,3,0,0,1,7,6,1,1,0,0,1,0,0,2,2,2,0,3,0,0,8,0,0,2,0,0,1,2,3,9,1,3,3,1,0,6,0,0,2,0,2,0,3,2,2,1,0,1,1,0,0,2,0,0,5,1,2,0,0,5,4,3,1,2,1,4,2,0,0,0,8,0
0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0,0,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3,0,0,2,0,0,3,0,0,1,2,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,3,4,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,8,0,2,2,1,0,1,10,9,0,3,1,2,0,2,3,1,0,1,0,6,24,20,2,5,0,0,0,0,0,38,6,0,0,1,0,0,1,0,0,0,0,3,3,3,1,1,0,1,0,15,1,2,0,1,0,17,0,2,21,10,0,23,0,27,8,0,1,5,4,1,9,2,0,26,5,3,10,0,1,3,0,1,0,4,2,1,3,0,4,4,10,0,0,10,12,26,0,2,1,0,0,0,4,0,0,0,4,34,1,5,26,2,0,2,0,1,34,0,0,2,0,0,1,1,26,0,22,0,0,8,1,1,0,0,3,0,2,0,0,7,20,0,33,1,20,21,27,33,6,1,4,5,6,11,9,0,5,8,0,0,2,0,25,0,0,44,0,4,7,0,0,16,2,18,16,0,0,28,0,0,3,3,1,46,1,37,188,0,1,4,1,0,0,0,0,1,6,50,0,1,2,0,0,0,0,10,0,3,0,0,0,37,1,3,2,1,5,1,0,4,1,1,0,0,0,0,12,1,0,0,3,1,43,0,3,0,0,10,3,1,0,0,7,11,14,2,2,0,0,0,0,1,0,0,0,5,1,0,6,10,0,23,42,3,8,8,11,11,62,4,1,77,1,16,13,12,7,0,0,0,0,2,0,1,34,2,0,0,1,36,0,0,10,0,0,0,1,1
0,0,6,1,8,0,33,14,7,0,0,5,41,2,25,0,1,13,36,0,54,2,2,2,24,15,2,4,4,0,3,9,5,12,10,0,1,1,0,13,0,3,10,2,1,13,5,10,4,4,8,1,0,1,1,6,0,17,0,14,3,6,1,3,0,6,30,1,0,0,5,41,9,5,84,5,6,5,0,5,9,0,2,7,0,3,32,4,0,4,13,0,22,5,0,0,18,5,29,0,0,0,10,0,7,10,41,34,0,0,5,12,2,1,0,28,0,12,53,9,3,19,0,0,0,6,3,4,1,8,2,10,9,1,1,10,0,1,11,0,26,1,17,0,9,9,14,4,4,19,7,100,3,6,6,30,3,9,0,57,0,0,10,8,47,2,0,2,1,7,1,9,16,0,0,7,1,13,9,0,100,2,7,27,3,3,1,0,4,1,8,56,1,0,1,5,1,0,20,1,6,0,4,0,0,11,0,40,22,1,10,1,1,17,11,0,10,12,0,4,16,3,0,2,5,67,0,0,1,0,15,2,9,2,21,8,9,3,9,12,1,1,4,3,0,12,0,0,2,0,10,0,0,15,54,8,7,1,4,0,0,0,36,0,0,5,0,9,5,18,3,0,4,0,22,0,0,1,0,3,0,2,28,3,1,0,13,8,14,12,20,14,13,2,0,17,1,1,3,3
5,1,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,3,1,6,4,6,6,1,0,1,11,4,13,0,3,1,2,0,0,0,0,82,1,0,0,2,0,3,0,3,0,0,0,5,15,1,0,0,0,1,0,1,3,1,0,36,20,2,8,0,27,2,7,0,37,30,20,0,1,21,3,3,0,2,0,0,1,0,0,4,0,0,0,0,0,3,0,5,0,0,0,1,0,7,1,2,0,0,3,3,1,0,0,0,0,0,1,2,0,14,0,2,5,0,0,0,0,11,0,0,0,1,0,0,0,4,1,1,0,2,0,0,0,0,0,0,8,0,0,0,11,0,1,1,0,2,1,2,0,0,0,0,0,6,0,0,0,0,0,5,0,0,1,0,0,1,1,3,0,0,0,0,3,2,0,0,0,0,2,5,19,40,0,16,1,5,2,0,4,0,1,7,1,0,0,0,0,0,1,3,1,0,0,0,0,0,3,0,0,0,0,0,0,1,0,3,0,0,0,29,5,2,0,4,8,1,0,0,0,6,0,0,0,0,1,0,1,1,0,5,2,34,3,0,0,2,3,7,0,0,0,0,4,12,0,0,0,0,0,1,8,6,0,3,12,0,1,0,0,5,0,0,2,0,0,2,1,1,19,8,0,0,0,5,2,0,0,0,4,0,2,1
0,0,0,0,1,0,4,0,0,0,1,2,0,0,0,0,0,2,1,0,0,5,1,5,0,1,3,3,0,0,1,1,0,0,3,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,3,0,1,1,0,0,2,0,0,0,2,5,0,0,0,0,8,2,0,0,0,0,2,0,0,4,0,0,0,0,0,0,6,0,0,0,0,3,0,0,1,0,7,0,0,0,2,3,0,0,0,0,4,1,0,0,1,1,0,6,0,0,0,0,2,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,2,1,0,0,0,1,1,0,0,0,4,0,10,1,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,3,0,0,3,1,0,7,0,0,0,0,4,0,2,4,0,9,0,3,0,0,1,0,0,0,0,3,3,0,2,1,0,0,0,0,0,2,0,0,0,0,0,1,7,0,0,1,0,0,0,4,6,0,1,3,7,1,0,0,0,0,0,0,0,2,6,0,0,0,0,0,1,9,2,0,0,0,0,0,17,0,5,1,0,2,0,0,0,0,0,0,4,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2,1,0,2,0,0,1,2,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,1,0,4,1,2,0,0,1,0,0,2,0,0,0,0,1,1,0,0,1,2,0,0,18,0,2,4,0,2,0,3,0,0,4,0,0,1,1,0,1,0,1,0,7,0,5,6,1,0,6,1,3,10,1,1,2,0,1,0,2,0,5,0,2,0,0,0,0,1,3,9,0,0,2,1,0,4,0,10,2,0,0,5,0,0,2,1,20,0,2,0,1,0,2,4,18,0,0,0,2,0,0,0,3,0,1,0,8,0,13,0,1,0,2,0,0,1,0,1,5,0,0,3,2,1,10,13,3,0,0,25,5,0,1,0,0,2,0,1,0,8,0,0,4,7,0,0,1,6,1,0,0,0,0,0,0,0,0,2,21,0,0,0,0,3,5,1,11,2,0,6,2,16,0,3,2,0,6,0,0,0,0,0,0,0,0,1,3,0,1,0,0,3,9,0,0,0,0,0,2,0,2,0,4,1,7,0,2,0,2,0,1,0,1,1,4,0,3,2,0,0,0,0,0,0,0,2,0,2,1,16,2,2,0,1,9,0,0,1,0,1,0,13,10,0,1,3,0,31,0,0,0,4,4,1,0,1,0,0,0,0,0,0,0,1,1,2,0,0,5,0,2,0,1,2,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,3,0,0,0,0,0,0,0,1,1,0,0,0,0,5,0,1,0,0,0,1,2,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
