c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28,c29,c30,c31,c32,c33,c34,c35,c36,c37,c38,c39,c40,c41,c42,c43,c44,c45,c46,c47,c48,c49,c50,c51,c52,c53,c54,c55,c56,c57,c58,c59,c60,c61,c62,c63,c64,c65,c66,c67,c68,c69,c70,c71,c72,c73,c74,c75,c76,c77,c78,c79,c80,c81,c82,c83,c84,c85,c86,c87,c88,c89,c90,c91,c92,c93,c94,c95,c96,c97,c98,c99,c100,c101,c102,c103,c104,c105,c106,c107,c108,c109,c110,c111,c112,c113,c114,c115,c116,c117,c118,c119,c120,c121,c122,c123,c124,c125,c126,c127,c128,c129,c130,c131,c132,c133,c134,c135,c136,c137,c138,c139,c140,c141,c142,c143,c144,c145,c146,c147,c148,c149,c150,c151,c152,c153,c154,c155,c156,c157,c158,c159,c160,c161,c162,c163,c164,c165,c166,c167,c168,c169,c170,c171,c172,c173,c174,c175,c176,c177,c178,c179,c180,c181,c182,c183,c184,c185,c186,c187,c188,c189,c190,c191,c192,c193,c194,c195,c196,c197,c198,c199,c200,c201,c202,c203,c204,c205,c206,c207,c208,c209,c210,c211,c212,c213,c214,c215,c216,c217,c218,c219,c220,c221,c222,c223,c224,c225,c226,c227,c228,c229,c230,c231,c232,c233,c234,c235,c236,c237,c238,c239,c240,c241,c242,c243,c244,c245,c246,c247,c248,c249,c250,c251,c252,c253,c254,c255,c256,c257,c258,c259,c260,c261,c262,c263,c264,c265,c266,c267,c268,c269,c270,c271,c272,c273,c274,c275,c276,c277,c278,c279,c280,c281,c282,c283,c284,c285,c286,c287,c288,c289,c290,c291,c292,c293,c294,c295,c296,c297,c298,c299,c300,c301,c302,c303,c304,c305,c306,c307,c308,c309,c310,c311,c312,c313,c314,c315,c316,c317,c318,c319,c320,c321,c322,c323,c324,c325,c326,c327,c328,c329,c330,c331,c332,c333,c334,c335,c336,c337,c338,c339,c340,c341,c342,c343,c344,c345,c346,c347,c348,c349,c350,c351,c352,c353,c354,c355,c356,c357,c358,c359,c360,c361,c362,c363,c364,c365,c366,c367,c368,c369,c370,c371,c372,c373,c374,c375,c376,c377,c378,c379,c380,c381,c382,c383,c384,c385,c386,c387,c388,c389,c390,c391,c392,c393,c394,c395,c396,c397,c398,c399,c400,c401,c402,c403,c404,c405,c406,c407,c408,c409,c410,c411,c412,c413,c414,c415,c416,c417,c418,c419,c420,c421,c422,c423,c424,c425,c426,c427,c428,c429,c430,c431,c432,c433,c434,c435,c436,c437,c438,c439,c440,c441,c442,c443,c444,c445,c446,c447,c448,c449,c450,c451,c452,c453,c454,c455,c456,c457,c458,c459,c460,c461,c462,c463,c464,c465,c466,c467,c468,c469,c470,c471,c472,c473,c474,c475,c476,c477,c478,c479,c480
1,0,1,0,0,0,1,6,5,4,5,1,0,0,0,0,2,0,0,0,0,1,1,0,0,1,0,1,0,1,0,4,1,1,0,1,8,1,5,0,1,0,0,8,2,0,2,2,1,0,0,0,0,1,0,0,0,0,4,0,1,0,0,2,0,3,0,0,1,0,2,2,0,0,5,0,1,4,0,4,2,0,0,7,0,1,1,7,0,1,1,5,0,1,0,5,1,0,0,0,0,0,6,2,4,1,2,0,0,0,1,4,8,0,2,0,0,2,1,2,0,8,0,7,1,1,0,9,1,0,0,4,3,23,0,1,3,0,3,9,0,2,0,0,0,0,0,0,0,2,1,0,2,3,0,1,0,1,3,1,0,0,0,4,6,3,0,2,3,1,0,0,3,0,1,1,0,0,0,4,0,6,0,1,1,0,0,2,5,4,3,0,20,9,2,4,9,12,5,9,0,14,0,23,0,0,1,2,0,0,0,0,0,2,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,3,0,0,2,1,4,3,0,0,0,3,13,0,2,0,1,3,1,1,0,10,2,0,4,4,0,0,4,2,0,2,0,0,1,0,3,5,4,4,0,0,0,0,0,1,3,0,5,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,3,0,2,2,0,2,0,1,0,2,0,0,2,1,1,0,0,2,0,1,0,0,0,0,4,1,0,0,1,0,0,0,0,0,0,0,5,2,0,0,0,0,0,5,2,4,1,0,2,1,1,2,0,3,3,1,2,0,1,0,2,0,0,2,0,2,0,0,1,0,1,1,10,0,0,5,0,3,1,0,3,4,1,0,3,5,0,1,0,3,0,0,1,2,2,0,0,1,1,1,0,0,1,0,4,0,0,3,1,1,2,0,1,2,0,1,2,1,1,2,0,2,0,1,2,0,0,0,2,1,0,0,0,0,0,0,0,0,1,1,0,1,0,3,0,11,1,7,5,1,0,2,0,4,7,0,0,0,3,0,1,7,0,0,5,7,0,11,1,2,0,0,3,1,1,0,3,0,0,0
7,6,27,4,3,0,8,15,22,3,55,34,4,7,0,0,3,6,7,0,17,0,10,0,1,30,2,14,6,1,15,0,1,0,8,3,10,0,0,41,14,38,28,3,13,0,196,9,72,18,7,0,2,13,31,5,0,9,2,19,15,10,17,5,4,1,2,3,6,2,17,27,0,0,0,8,32,20,0,0,10,10,15,0,6,5,13,78,1,4,0,10,1,19,2,31,17,6,1,13,0,30,11,0,0,4,19,99,7,32,17,108,63,14,31,52,26,103,2,4,2,42,11,18,11,17,0,26,20,19,18,1,0,18,2,0,11,0,1,7,4,2,1,4,27,2,11,1,20,0,8,2,2,1,8,2,63,0,62,0,11,0,0,20,44,1,1,8,26,3,0,8,0,0,6,7,1,10,39,4,10,0,37,10,1,24,3,28,0,0,19,8,12,2,1,0,25,22,2,6,1,8,3,12,6,3,0,0,41,24,8,0,80,2,2,1,0,0,10,2,12,0,3,2,14,85,2,3,4,3,0,43,4,3,26,2,1,35,22,0,0,17,16,0,3,44,5,0,46,0,0,6,3,40,3,0,0,13,18,0,77,3,30,1,11,6,9,3,1,1,19,30,0,1,6,2,0,1,10,14,4,5,27,1,30,0,19,2,7,1,8,94,0,15,99,84,4,34,2,22,30,0,3,7,8,16,1,0,9,4,6,0,19,0,3,0,4,14,9,1,11,5,0,1,3,0,0,3,13,6,15,53,2,1,51,35,3,17,1,4,4,0,27,5,7,2,8,6,18,1,1,1,28,3,19,6,10,0,5,24,6,9,0,0,3,4,30,7,1,0,7,0,52,6,7,20,93,3,4,12,0,11,0,4,1,21,1,0,4,11,18,0,0,6,0,0,2,2,61,0,1,0,0,1,0,7,9,2,24,7,0,5,1,21,2,3,0,40,9,14,7,3,18,3,8,7,1,8,14,39,1,30,19,66,4,3,2,5,0,10,1,5,0,3,0,51,11,40,1,27,20,0,40,1,27,3,5,7,9,22,3,1,4,1,0,5,8,6,0,1,16,11,15,3,0,3,16,3,0,26
2,0,9,0,3,5,4,13,1,6,0,2,1,1,0,2,0,0,0,0,0,0,4,1,3,0,10,0,2,0,1,3,1,0,0,0,0,4,5,4,2,16,0,3,16,7,7,0,0,1,1,0,0,0,0,0,0,2,0,1,1,0,0,0,0,1,0,0,0,4,0,1,3,0,0,0,1,1,0,8,0,1,0,4,3,2,3,22,1,3,1,24,0,0,1,9,10,0,7,4,2,0,8,7,8,9,0,0,1,2,18,24,9,2,11,2,18,2,2,1,1,6,2,2,0,4,2,0,1,16,12,0,2,0,0,1,0,3,0,4,0,4,2,0,1,0,1,0,1,5,2,1,13,4,2,0,0,2,3,0,0,1,1,5,0,1,0,0,3,1,2,0,3,2,8,8,0,0,0,2,1,0,2,0,0,4,1,2,6,3,0,0,11,9,3,12,32,3,0,0,13,0,8,19,0,0,0,0,0,0,0,2,3,1,4,0,0,0,2,7,2,1,0,1,1,0,0,2,1,2,4,1,0,1,0,2,1,1,0,1,4,0,0,4,3,1,2,2,11,3,10,6,0,11,6,2,2,5,1,1,3,3,0,2,0,0,1,0,0,0,1,0,0,0,0,0,1,1,6,0,7,0,2,2,0,2,9,2,0,2,0,3,1,1,5,7,0,0,0,0,0,1,0,1,0,0,0,6,0,3,0,1,1,0,1,0,0,0,0,0,1,2,2,1,0,0,0,1,1,1,0,0,0,0,1,0,4,2,0,0,4,2,0,19,2,0,2,1,1,1,1,0,0,1,0,0,1,2,0,2,0,0,2,3,1,1,1,1,0,4,1,0,2,6,0,6,2,5,5,0,0,6,1,0,3,9,0,0,0,2,2,0,1,0,22,1,3,7,5,0,0,0,1,0,4,0,1,1,0,7,6,4,2,3,4,0,18,0,0,1,0,0,1,0,6,3,1,0,1,2,0,0,0,2,1,7,0,0,1,0,0,0,0,1,2,13,15,1,5,0,4,12,2,8,4,2,1,3,5,1,0,9,2,3,0,9,1,0,4,7,3,0,7,14,3,0,4,0,10,6
0,1,5,0,0,0,2,0,2,0,1,3,15,2,1,0,14,2,0,0,1,3,0,0,0,4,0,0,2,0,0,0,2,5,4,3,0,1,5,0,1,1,1,0,0,2,1,2,0,3,4,0,2,4,0,18,4,1,0,2,0,0,8,2,1,0,0,4,4,0,0,0,0,13,1,0,6,0,2,0,0,19,0,0,1,2,0,0,0,0,0,2,1,0,3,0,0,1,0,1,7,3,0,1,0,0,2,5,1,4,0,3,1,1,2,2,4,1,0,0,1,0,11,18,6,1,0,4,2,0,24,0,0,4,0,11,2,0,7,4,1,1,0,4,3,0,5,0,0,3,6,8,1,0,1,1,0,0,4,6,0,2,0,1,0,0,1,1,0,1,1,0,0,7,0,0,0,16,2,0,0,2,0,0,1,0,6,3,6,0,1,0,0,0,0,0,2,0,0,2,0,0,0,11,1,8,0,0,39,0,0,1,3,2,1,2,1,0,0,0,0,1,1,0,1,0,0,0,1,1,4,0,0,1,9,20,0,1,2,5,4,4,14,0,0,0,0,0,0,0,1,4,1,0,3,11,2,2,7,7,0,1,5,0,2,0,10,1,4,10,3,4,0,0,0,1,0,0,0,0,0,0,0,1,0,2,2,0,0,6,7,0,2,3,1,2,3,40,2,10,7,0,0,14,1,5,1,0,0,1,8,0,14,0,0,12,3,2,1,2,1,0,19,0,1,0,2,1,0,1,3,0,10,0,13,4,2,4,0,6,4,0,24,0,0,0,0,3,0,0,3,4,1,1,5,0,1,0,2,0,0,4,0,0,2,0,0,2,0,0,2,1,6,2,0,3,8,7,0,2,0,0,4,4,0,0,1,0,5,0,0,0,1,7,0,1,23,1,1,1,13,7,8,2,6,0,2,0,0,2,1,3,13,2,0,0,8,0,0,0,0,0,2,0,1,0,6,3,0,2,3,0,6,0,1,0,0,3,0,0,1,6,0,0,3,0,3,0,0,0,1,1,0,3,3,0,0,8,2,1,1,0,0,19,0,0,0,0,0,1,0,1,1,7,0,1,0,0,0,0
5,2,0,5,0,9,2,0,27,11,3,0,0,0,0,0,6,2,0,0,0,4,2,0,3,1,4,5,0,0,12,0,2,0,4,0,0,0,0,0,7,0,2,0,1,0,0,0,0,0,0,0,5,0,7,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,7,1,0,2,0,0,10,2,0,7,0,0,0,0,2,0,0,2,0,1,2,4,1,11,1,0,0,0,0,0,0,0,0,1,1,3,1,7,2,2,0,0,0,0,3,7,6,21,36,0,0,0,3,3,0,4,0,0,15,7,0,0,0,0,1,0,0,3,1,0,0,0,0,0,2,0,0,0,0,0,0,0,5,0,1,0,1,0,0,1,1,0,0,0,0,16,0,1,10,0,4,0,1,0,0,6,0,4,6,0,0,0,0,0,0,0,1,6,2,1,21,17,62,5,0,7,1,3,39,8,1,1,3,6,11,1,7,1,0,1,5,0,0,2,0,0,0,0,13,0,2,1,0,0,2,1,0,0,0,2,0,0,0,1,0,0,0,2,1,1,0,4,0,6,0,0,2,0,0,0,0,3,0,0,2,0,0,0,0,2,0,1,0,0,4,56,1,10,14,9,0,5,2,11,0,0,1,0,2,1,0,0,1,0,1,3,1,1,0,9,3,4,0,1,4,8,0,23,0,1,4,0,0,4,19,0,0,6,2,0,7,2,2,0,1,20,0,0,0,0,0,1,0,5,0,5,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,3,0,1,0,0,0,1,2,11,0,1,0,0,2,16,16,0,5,23,7,0,1,0,0,2,1,0,0,6,0,0,41,1,1,1,14,0,9,0,1,0,0,13,3,5,0,0,1,0,0,5,4,0,0,0,0,0,0,5,14,1,2,15,1,0,1,0,1,0,2,3,2,7,0,2,0,1,0,17,3,9,1,0,0,0,5,3,6,0,8,0,0,0,0,0,0,1,69,0,9,1,0,1,1,2,1,6,0,1,0,4,0,0,1,0,6,2,0,0,0,0,0,0,0,3,3,6,3,0,0,0,0,0
3,0,0,0,18,8,2,1,5,7,2,11,0,4,38,27,6,0,0,5,2,21,27,4,34,24,3,6,122,10,45,3,21,13,46,2,50,27,268,16,180,4,25,110,1,4,1,57,71,1,3,3,14,6,41,0,1,16,67,7,6,21,47,0,5,24,6,129,0,29,6,14,8,1,1,8,7,6,2,25,2,9,0,0,5,236,4,43,1,6,6,29,20,12,6,4,3,23,111,42,8,3,26,83,102,22,89,29,14,16,30,0,26,93,7,10,71,3,3,4,1,12,65,5,59,0,0,1,4,6,12,0,2,10,10,2,19,1,0,1,2,15,0,2,35,3,4,1,0,6,1,2,2,4,0,1,7,10,41,11,4,22,4,9,20,0,0,9,1,74,7,0,2,1,1,19,0,12,14,13,51,10,18,1,12,2,0,0,1,46,1,9,18,4,1,4,33,2,0,1,0,1,3,0,71,2,0,8,82,91,1,20,4,17,5,34,2,2,0,19,6,8,9,2,2,8,51,35,8,1,2,40,11,0,8,1,16,26,9,26,2,7,5,29,7,6,16,0,9,6,4,9,1,1,4,8,3,9,12,26,3,2,21,0,52,1,19,2,1,0,18,0,3,6,32,0,0,4,26,4,19,2,27,55,17,25,28,9,34,22,4,21,19,9,5,5,8,3,23,12,67,8,6,0,11,13,3,15,2,16,27,1,3,7,16,5,4,94,2,2,4,1,9,14,42,6,13,2,18,16,9,11,26,2,60,26,5,6,3,3,1,2,26,40,2,67,7,1,4,142,16,13,79,1,9,135,44,21,59,17,13,2,18,59,19,12,11,1,4,13,8,4,5,2,15,37,12,3,2,19,13,36,64,15,4,11,4,3,6,2,8,0,32,1,0,1,1,42,4,1,8,3,35,1,1,27,0,19,52,10,1,8,2,0,10,19,1,6,2,104,6,72,65,22,102,71,13,36,90,35,1,18,4,7,3,2,0,13,5,0,2,2,6,18,1,83,10,3,10,24,29,0,9,2,5,5,15,0,12,30,3,6,9,8,1,0,1,1,0,0,1,28,5,8,0,5,2,0,2,0
0,0,0,0,0,0,0,0,2,0,0,0,1,3,0,0,0,1,1,0,0,4,0,0,2,1,0,0,2,0,2,1,5,2,0,0,0,0,3,0,0,0,1,1,0,0,0,0,2,5,0,6,0,0,0,0,3,1,1,0,0,2,0,5,0,0,0,2,0,4,2,1,6,0,1,0,13,1,0,0,0,0,0,4,4,20,16,13,0,2,0,0,1,0,0,2,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,2,3,2,0,8,4,0,0,0,1,0,0,14,0,0,2,0,0,0,0,0,0,0,0,1,6,1,0,1,0,0,0,0,2,1,7,0,0,5,1,3,0,2,1,0,0,2,1,1,0,2,0,1,1,1,1,13,0,0,2,1,0,0,0,0,0,0,0,1,2,0,0,0,0,7,2,2,3,0,0,7,2,0,0,0,3,0,6,0,0,0,0,0,0,0,0,0,3,0,0,4,0,2,2,9,0,3,0,0,0,0,1,0,1,2,11,3,0,0,1,0,0,0,1,0,0,0,2,0,4,10,0,0,1,8,0,0,2,1,5,6,2,0,6,5,4,4,0,2,4,1,0,0,0,0,0,0,1,2,0,0,0,1,0,1,0,2,0,1,0,0,0,1,0,5,0,3,0,0,8,0,0,1,1,0,4,0,0,0,0,2,3,0,0,1,0,3,0,4,0,1,15,0,0,4,1,0,0,1,21,0,5,0,2,0,16,1,2,3,0,5,0,2,2,1,0,2,1,4,4,2,2,0,0,0,0,0,2,0,0,2,0,2,0,2,0,0,0,0,0,0,14,0,0,0,0,0,0,4,2,1,1,2,0,0,0,0,0,1,0,0,0,9,1,1,0,9,0,3,0,0,0,0,0,1,0,0,0,0,2,0,0,2,0,9,2,0,4,0,0,0,1,2,0,6,0,0,0,10,2,1,0,5,0,0,20,0,1,3,0,0,0,2,0,1,0,0,0,0,0,0,0,5,0,1,0,0,0,0,7,3,7,1,0,3,13,13,0,1,2,1,0,0,1,3,0,1,0,2,3,0,0,2,1
0,0,2,0,0,3,7,8,1,0,10,1,0,3,0,28,2,0,6,8,4,68,32,6,0,18,7,3,1,1,13,6,9,2,0,3,6,0,0,7,0,31,1,11,4,10,2,0,1,1,6,1,1,1,0,1,2,1,0,0,2,2,10,1,125,1,1,22,7,7,24,28,0,6,9,1,10,12,2,9,4,0,0,3,2,1,3,9,0,2,5,1,1,0,0,11,2,0,12,0,0,0,5,2,0,1,5,4,10,4,24,33,76,41,4,36,11,5,0,76,1,0,4,2,0,14,1,0,0,2,17,2,1,3,0,3,0,5,0,2,60,6,5,1,0,0,10,6,1,6,1,0,6,0,0,0,13,0,10,0,4,5,1,2,10,9,5,6,4,1,0,40,1,5,0,5,0,2,2,0,1,0,7,23,1,0,1,1,3,0,0,9,14,7,40,7,10,0,0,4,3,1,4,8,2,0,6,5,0,0,7,3,28,18,13,0,0,0,4,9,5,0,0,21,1,1,1,0,0,35,8,1,1,1,15,0,1,3,0,6,10,3,9,1,6,0,1,0,3,5,0,1,1,9,2,4,0,2,4,11,1,5,14,0,10,3,2,0,0,5,13,0,0,7,0,3,2,11,13,4,0,1,1,2,3,4,25,18,3,3,8,1,14,0,2,9,0,0,0,4,0,5,0,12,13,1,0,36,2,0,0,0,5,1,6,2,1,28,24,6,0,3,0,0,3,4,3,13,16,0,5,6,1,1,5,3,6,0,13,3,5,3,7,10,0,11,0,4,24,10,5,7,18,0,0,1,8,1,17,12,4,4,0,13,1,3,4,16,5,9,0,1,16,13,0,2,0,2,0,2,26,0,0,19,9,0,2,11,7,6,12,0,1,13,6,1,0,0,11,7,1,10,0,0,3,1,6,63,17,14,15,53,15,2,1,48,14,5,2,2,10,30,10,28,7,0,31,7,4,6,44,11,11,5,1,0,1,0,0,6,0,14,3,0,37,5,5,0,1,11,0,0,8,1,1,10,0,1,0,0,0,8,2,0,0,3,4,1,0,20,15,0,17,22,165,19,0,4,11,21
0,1,0,2,3,0,0,30,5,2,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,5,1,0,3,0,2,0,0,5,0,0,1,0,15,3,8,1,2,0,0,0,1,4,0,0,2,0,1,1,0,1,0,1,1,0,0,0,1,0,2,0,1,0,0,1,2,0,0,0,0,0,0,0,0,6,11,1,1,0,0,1,2,0,0,2,1,0,0,0,3,0,0,0,0,0,0,1,2,4,1,0,1,6,0,6,3,0,0,0,2,0,1,13,3,1,1,0,1,3,9,0,12,0,5,2,5,0,3,3,4,0,1,0,1,0,0,0,4,3,0,0,0,5,0,0,6,0,1,2,0,0,0,1,0,0,0,2,5,1,5,0,0,1,0,0,3,1,1,2,0,0,1,0,0,1,0,0,0,0,3,2,0,6,2,0,13,0,18,1,4,0,1,19,5,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,6,0,0,2,0,0,0,6,3,2,1,1,4,6,0,0,10,5,1,1,2,0,1,11,1,11,0,4,0,5,0,4,1,1,6,2,7,9,0,1,5,0,4,1,0,2,0,8,5,0,2,2,3,0,0,1,0,0,0,0,0,1,3,0,1,1,0,0,0,0,1,0,0,2,1,0,0,1,0,0,5,0,0,1,0,0,4,0,1,0,1,2,7,1,1,0,0,0,0,1,2,0,2,0,0,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,2,0,8,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,16,6,0,10,1,2,0,10,3,16,0,0,0,0,0,2,0,0,0,3,0,0,0,0,0,0,3,0,0,0,0,9,1,0,0,0,1,0,4,0,1,3,0,0,2,0,2,2,4,1,0,5,0,0,0,0,0,0,0,1,0,1,26,2,6,0,1,1,3,7,25,3,0,1,0,2,0,2,6,2,2,0,0,0,2,0,2,0,19,0,1,0,0,1,2
4,2,2,7,0,1,19,0,0,8,2,2,2,0,0,2,4,5,1,0,1,0,0,0,0,0,12,0,0,0,4,0,1,0,1,0,4,1,1,1,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,4,0,0,0,10,0,0,0,0,223,0,0,0,19,0,0,1,14,1,3,0,4,2,1,5,5,1,4,37,2,0,0,1,3,0,1,1,1,0,0,0,11,2,1,1,0,6,0,1,0,0,1,1,0,0,1,0,0,0,0,10,0,1,0,9,2,11,0,1,0,0,0,1,0,1,1,1,6,3,2,32,0,3,14,2,1,0,0,1,3,0,1,0,2,0,3,0,0,2,0,3,0,1,1,1,0,0,0,0,0,8,14,0,8,0,0,8,1,11,0,0,0,0,1,0,1,1,0,0,0,0,5,0,2,0,0,0,0,4,0,0,0,0,2,1,0,14,1,2,1,6,5,5,0,0,7,0,0,0,0,0,1,0,12,0,0,3,0,1,2,0,0,3,5,2,19,0,0,15,0,4,13,4,2,0,3,0,5,0,2,7,0,0,1,0,12,0,0,1,1,0,0,0,0,0,0,0,0,0,9,0,26,12,4,42,6,5,1,0,4,3,0,0,0,0,0,4,0,1,6,0,0,8,4,0,1,0,1,2,2,0,5,2,4,1,0,5,0,5,0,0,6,9,12,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,15,0,0,2,0,0,1,0,11,1,1,12,0,0,2,0,0,0,6,15,0,1,2,0,0,2,8,0,0,0,0,0,1,0,0,2,1,0,0,0,2,2,0,0,4,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,4,0,6,1,4,0,0,0,0,1,4,1,0,0,5,0,1,0,0,2,2,0,4,0,4,0,0,0,0,1,1,3,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,3,0,0,0,1,0,0,0,0,5,0,2,5,0,2,1,10,1,0,10,2,0,0,3,5,0,1,0,0,0,5
