subject,offset
1,562
1,1087
1,786
1,598
1,345
1,1039
1,984
1,1002
1,1336
1,700
1,829
1,862
2,710
2,1112
2,991
2,722
2,1200
2,784
2,944
2,1235
2,1112
2,1328
2,1094
2,573
3,715
3,1010
3,1497
3,642
3,744
3,908
3,1362
3,1108
3,1234
3,635
3,1236
3,838
4,1642
4,736
4,1703
4,705
4,1304
4,1591
4,1120
4,1154
4,1104
4,1184
4,1290
4,790
5,892
5,1069
5,758
5,738
5,792
5,2237
5,1241
5,1105
5,1069
5,675
5,936
5,845
6,432
6,890
6,857
6,564
6,1223
6,942
6,642
6,1206
6,843
6,864
6,916
6,763
7,1334
7,975
7,922
7,634
7,1803
7,779
7,653
7,963
7,1281
7,1144
7,1405
7,1841
8,1038
8,1454
8,1034
8,1740
8,785
8,666
8,748
8,1184
8,902
8,883
8,1144
8,1036
9,998
9,674
9,729
9,1222
9,1053
9,837
9,1326
9,1317
9,1556
9,643
9,1338
9,915
10,1668
10,924
10,982
10,1309
10,1544
10,956
10,745
10,1535
10,1153
10,787
10,825
10,1482
11,649
11,1712
11,742
11,1253
11,1062
11,964
11,762
11,887
11,1100
11,1125
11,1233
11,763
12,1020
12,1506
12,615
12,1360
12,720
12,676
12,1138
12,699
12,1326
12,1686
12,618
12,1048
13,1023
13,985
13,1243
13,684
13,1322
13,1273
13,1243
13,859
13,999
13,769
13,1571
13,459
14,1220
14,1047
14,1216
14,643
14,462
14,768
14,686
14,1169
14,1364
14,1405
14,462
14,1200
15,1336
15,682
15,809
15,1298
15,1222
15,1164
15,1584
15,846
15,628
15,1651
15,787
15,814
16,883
16,809
16,567
16,947
16,589
16,704
16,725
16,970
16,962
16,1177
16,1132
16,672
17,1186
17,848
17,1065
17,829
17,1327
17,1334
17,673
17,1151
17,720
17,1251
17,833
17,1764
18,726
18,579
18,1043
18,912
18,1731
18,979
18,911
18,1094
18,1210
18,1427
18,914
18,724
19,827
19,640
19,1272
19,553
19,860
19,750
19,1159
19,1487
19,1551
19,1224
19,1101
19,1139
20,600
20,631
20,1125
20,1157
20,1261
20,624
20,1058
20,867
20,814
20,863
20,798
20,970
21,933
21,972
21,1320
21,1049
21,860
21,1138
21,959
21,1379
21,1704
21,654
21,771
21,1186
22,881
22,891
22,956
22,1659
22,746
22,1746
22,1033
22,952
22,1243
22,941
22,1215
22,624
23,1208
23,1111
23,1573
23,807
23,962
23,1312
23,1569
23,811
23,1711
23,1429
23,1464
23,655
24,606
24,617
24,1127
24,1198
24,654
24,1030
24,625
24,1037
24,1534
24,863
24,1403
24,1598
25,557
25,757
25,773
25,1089
25,810
25,757
25,1378
25,893
25,1083
25,1056
25,901
25,597
26,1590
26,925
26,803
26,715
26,694
26,992
26,1055
26,1219
26,761
26,1391
26,837
26,606
27,1610
27,521
27,1005
27,670
27,1049
27,1062
27,730
27,1154
27,985
27,592
27,1704
27,905
28,1499
28,1385
28,1095
28,600
28,1131
28,685
28,906
28,1265
28,1060
28,889
28,1056
28,1254
29,1704
29,422
29,1438
29,1022
29,804
29,608
29,1403
29,1118
29,817
29,1188
29,1018
29,1569
30,755
30,564
30,998
30,1550
30,1781
30,828
30,1027
30,1408
30,1273
30,776
30,979
30,970
31,527
31,1157
31,1589
31,1326
31,1223
31,756
31,704
31,1234
31,502
31,876
31,630
31,912
32,1057
32,963
32,861
32,992
32,1161
32,2105
32,1249
32,768
32,567
32,928
32,897
32,1308
33,1122
33,1451
33,725
33,359
33,1294
33,673
33,921
33,765
33,1227
33,1411
33,1229
33,939
34,1133
34,692
34,1032
34,563
34,664
34,868
34,1437
34,780
34,961
34,1502
34,950
34,981
35,936
35,719
35,984
35,781
35,922
35,999
35,540
35,671
35,1604
35,1315
35,856
35,1913
36,943
36,1112
36,1107
36,1099
36,1663
36,1455
36,1882
36,1152
36,794
36,1019
36,749
36,979
37,959
37,1708
37,1108
37,1176
37,612
37,844
37,808
37,567
37,807
37,1001
37,793
37,1206
38,1037
38,1198
38,1216
38,960
38,821
38,1657
38,943
38,828
38,715
38,649
38,1028
38,1314
39,747
39,1502
39,710
39,1059
39,575
39,1595
39,1166
39,944
39,629
39,1191
39,1357
39,1336
40,870
40,699
40,1361
40,952
40,993
40,1102
40,790
40,822
40,709
40,936
40,717
40,1794
