scenario,name,value
fac,filter_n_default,857
fac,filter_n_group,857
fac,filter_n_design,890
fac,filter_n_after_norm,880
fac,n_kept,890
fac,common_dispersion,0.13071760190103127
fac,span,0.56809664091628842
fac,prior_df,131.06882204783346
fac,prior_df_len,1
fac,prior_n,14.563202449759274
fac,glm_df_residual,9
fac,glm_method_oneway,0
fac,lrt_df_test,1
fac,ql_uniroot_calls,0
fac,ql_average_ql_dispersion,2.641187655620532
fac,ql_top_proportion,0.21174865241203397
fac,ql_dispersion,0.096830944153870058
fac,ql_df_prior_len,1
fac,ql_s2_prior_len,890
fac,qlf_df_test,1
fac,exact_common_dispersion,0.13976423624814235
unbal,filter_n_default,598
unbal,filter_n_group,598
unbal,filter_n_design,598
unbal,filter_n_after_norm,598
unbal,n_kept,598
unbal,common_dispersion,0.34660128369845578
unbal,span,0.60609364530279186
unbal,prior_df,59.462112178171481
unbal,prior_df_len,1
unbal,prior_n,11.892422435634296
unbal,glm_df_residual,5
unbal,glm_method_oneway,0
unbal,lrt_df_test,1
unbal,ql_uniroot_calls,0
unbal,ql_average_ql_dispersion,4.9886273149539155
unbal,ql_top_proportion,0.26145748839986244
unbal,ql_dispersion,0.20495041206781422
unbal,ql_df_prior_len,1
unbal,ql_s2_prior_len,598
unbal,qlf_df_test,1
unbal,exact_common_dispersion,0.37707685991164402
pois,filter_n_default,226
pois,filter_n_group,226
pois,filter_n_design,226
pois,filter_n_after_norm,225
pois,n_kept,226
pois,common_dispersion,0.00099808198881316725
pois,span,0.72336851928932511
pois,prior_df,41.348780483784857
pois,prior_df_len,1
pois,prior_n,6.8914634139641429
pois,glm_df_residual,6
pois,glm_method_oneway,1
pois,lrt_df_test,1
pois,ql_uniroot_calls,0
pois,ql_average_ql_dispersion,1
pois,ql_top_proportion,0.34397242955983603
pois,ql_dispersion,0.00075297756326060976
pois,ql_df_prior_len,1
pois,ql_s2_prior_len,226
pois,qlf_df_test,1
pois,exact_common_dispersion,0.00099808198881316725
fac_trend,common_none,0.13071760190103127
fac_trend,span_none,NaN
fac_trend,common_movingave,0.13071760190103127
fac_trend,span_movingave,0.56809664091628842
fac_trend,common_loess,0.13071760190103127
fac_trend,span_loess,0.56809664091628842
fac_trend,common_locfit,0.13071760190103127
fac_trend,span_locfit,0.56809664091628842
fac_trend,common_locfit.mixed,0.13071760190103127
fac_trend,span_locfit.mixed,0.56809664091628842
fac_trend,common_no_tagwise,0.13071760190103127
fac_trend,prior_n_pdf10,1.1111111111111112
fac_trend,uniroot_calls_robust_disp,0
fac_trend,common_robust,0.13071760190103127
fac_trend,prior_df_robust_len,890
fac_glm,lrt_multi_df_test,2
fac_glm,lrt_con1_df_test,1
fac_glm,lrt_con2_df_test,1
pois_legacy,uniroot_calls,0
pois_legacy,df_prior_len,1
pois_legacy,n_bound_differs,83
fac_voom,squeeze_uniroot_calls,0
fac_voom,df_prior,72.117039604768181
fac_voom,var_prior,1.0442818853989788
fac_voom,trend_df_prior,77.356930144565794
fac_voom,robust_df_prior_len,1
fac_voom,legacy_df_prior,79.023206452176396
fac_voom,legacy_df_one,9
fac_voom,n_distinct_df,2
unbal_voom,squeeze_uniroot_calls,0
unbal_voom,df_prior,30.959040158737157
unbal_voom,var_prior,1.0754161098361221
unbal_voom,trend_df_prior,31.46850576106667
unbal_voom,robust_df_prior_len,598
unbal_voom,legacy_df_prior,21.896149708359999
unbal_voom,legacy_df_one,5
unbal_voom,n_distinct_df,2
sc,n_algo_ln,11
sc,n_algo_lnhl,281
sc,n_algo_hl,6
sc,n_genes_in,300
sc,n_genes_out,298
sc,n_subjects,15
sc,cells_per_subject,67
sc,n_ln,292
sc,n_hl_only,6
sc_small,n_algo_ln,0
sc_small,n_algo_lnhl,0
sc_small,n_algo_hl,118
sc_small,n_genes_in,120
sc_small,n_genes_out,118
sc_small,n_subjects,15
sc_small,cells_per_subject,20
sc_small,n_ln,0
sc_small,n_hl_only,118
sc_shrink,uniroot_calls,1
sc_shrink,df_residual,988
sc_shrink,n_usable,294
