s01,s02,s03,s04,s05,s06,s07,s08,s09
235,107,96,21,246,715,215,82,29
10314,11059,68125,58396,112637,21382,16852,5764,4619
4157,4236,99933,34590,52134,15358,7189,4951,3686
937,880,5497,3148,4482,3133,1610,276,575
75,250,1151,267,684,15,153,250,38
508,301,2360,512,4000,727,273,291,167
180,213,1858,788,462,502,668,645,305
7919,1987,91739,21199,66377,5920,12924,6069,4676
23670,41625,840011,189678,323266,42901,25802,14376,6563
1633,7204,19394,32179,24969,7084,12320,3335,2965
2898,2385,15657,13761,61979,2195,8027,4759,1353
36,9,226,75,266,8,68,46,14
5296,2976,32649,20368,37549,17029,12251,5925,4666
90,118,414,74,39,70,18,26,7
5,45,94,41,533,10,11,17,32
711,1700,4067,1043,12041,6085,4758,2445,1971
5504,4176,9575,17659,4339,5024,4906,4181,1347
79,65,791,70,210,123,170,28,55
169,1773,15419,3192,19072,1319,1769,863,496
20,141,354,523,699,313,70,4,50
1358,968,2916,3283,4766,949,2416,549,586
1832,2414,34192,12860,16931,6719,6662,843,2160
633,2119,22092,2607,1251,1486,996,584,861
7412,4774,43535,43792,101890,13657,2831,8169,2796
738,2102,8771,8790,13051,2928,1748,1320,1514
684,1272,18650,1149,7616,856,393,544,680
13760,6311,26807,22664,41641,15395,9869,6757,3755
297,308,3160,737,6616,1691,728,343,207
4869,5979,6056,3730,18207,3589,4013,1636,2279
466,1258,16163,3885,10929,7549,1653,662,958
31,72,2826,211,1683,368,173,174,15
62,66,2854,72,1617,165,68,47,45
2357,4817,36485,12292,17554,9509,2046,1198,2363
611,139,5747,562,1956,142,843,134,104
38,11,243,115,75,21,157,25,4
7815,10577,22804,27714,36642,12857,7960,10783,12001
17,298,112,1420,2212,177,11,59,107
14889,25846,58294,49803,63444,12403,5724,16864,29217
25,20,212,94,227,83,88,57,21
44,112,2536,721,90,238,409,204,55
90,5,1097,339,264,242,125,12,44
13573,54244,576918,159341,300932,25447,84844,35937,45368
14,37,1382,217,155,34,48,12,19
39,652,3608,1231,1918,3190,401,128,109
4040,10909,41974,33169,27404,11126,28318,8709,7106
2469,866,7928,2839,3173,1329,1765,958,863
5031,2894,11417,17544,20553,12799,3721,3529,4391
1579,13049,173289,13733,42935,8688,10162,5529,4118
384,454,8155,2126,5969,1272,704,526,85
679,1650,4675,1781,3553,3931,1726,1412,2072
8658,8364,22178,18650,21050,739,615,791,607
4467,26322,154213,43571,334520,11126,2655,2501,2175
17915,13870,23041,31548,49431,1607,1828,576,554
8612,7404,20016,9354,9940,1234,1068,748,855
1370,1789,21167,10764,13116,368,349,396,141
2292,1234,17586,4233,10243,951,263,440,218
12664,48143,36584,29985,34435,9871,4816,2807,1707
473,945,301,721,4550,245,259,93,102
17772,12369,230986,72764,152041,4218,2864,3872,2168
230,776,3955,2387,8618,79,139,42,143
77,26,182,233,124,22,19,7,10
200,260,1465,1811,609,92,78,83,41
8100,18213,50408,55340,27486,4704,6811,1982,1475
323,112,2518,789,1050,235,165,133,55
68,465,6888,3325,4401,42,263,143,128
64,398,533,297,1069,113,38,28,49
6,14,574,140,260,52,32,24,9
8498,4278,40854,67324,126386,3709,826,926,621
1235,2077,3438,579,2451,2504,491,349,403
204,130,4404,2264,1740,554,197,172,28
3245,1835,2522,4271,8752,2687,2993,750,538
435,747,693,125,653,101,41,76,56
2491,2902,9310,7223,18776,1141,1322,1470,577
593,332,1113,33,1922,671,107,369,86
138,53,873,244,947,80,177,14,166
21827,29115,47753,22499,36432,7261,5957,4460,3097
79,168,716,441,953,21,161,93,28
468,420,521,692,1618,192,94,149,48
10956,2080,22656,6000,23666,2506,1966,2889,899
36,9,230,60,182,53,4,31,3
5065,3284,18882,5415,18590,1596,2257,1033,455
2217,1135,2725,303,1574,1074,102,630,129
2850,2845,7619,3291,3443,2600,393,623,512
1337,332,2814,383,1518,861,636,149,311
6257,4016,11085,1171,12738,9579,2571,537,2669
333,471,1327,629,1165,903,60,166,36
